window_id,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0173,0,0,1,24,HEARTBLEED,True
NET-0056,0,0,1,18,DDOS,True
NET-0228,0,1,1,6,SSH_PATATOR,True
NET-0088,1,1,1,3,DOS_HULK,True
NET-0295,0,0,1,12,WEB_ATTACK_XSS,True
NET-0254,0,1,1,6,WEB_ATTACK_BRUTE_FORCE,True
NET-0057,0,0,1,24,DDOS,True
NET-0119,0,0,1,18,DOS_SLOWHTTPTEST,True
NET-0037,0,0,1,18,BOT,True
NET-0101,0,0,1,12,DOS_SLOWHTTPTEST,True
NET-0099,0,0,1,12,DOS_HULK,True
NET-0023,1,1,1,3,BOT,True
NET-0016,0,0,0,,BENIGN,True
NET-0172,0,1,1,6,HEARTBLEED,True
NET-0221,0,1,1,8,SSH_PATATOR,True
NET-0018,0,0,0,,BENIGN,True
NET-0087,0,1,1,8,DOS_HULK,True
NET-0233,0,1,1,8,SSH_PATATOR,True
NET-0269,0,0,1,12,WEB_ATTACK_SQL_INJECTION,True
NET-0014,0,0,0,,BENIGN,True
NET-0102,0,0,1,12,DOS_SLOWHTTPTEST,True
NET-0003,0,0,0,,BENIGN,True
NET-0116,0,1,1,6,DOS_SLOWHTTPTEST,True
NET-0081,0,0,1,12,DOS_HULK,True
NET-0025,0,0,1,12,BOT,True
NET-0278,1,1,1,3,WEB_ATTACK_SQL_INJECTION,True
NET-0043,0,1,1,6,DDOS,True
NET-0090,0,0,1,12,DOS_HULK,True
NET-0146,1,1,1,3,FTP_PATATOR,True
NET-0210,0,0,1,12,PORTSCAN,True
NET-0019,0,0,0,,BENIGN,True
NET-0074,0,0,1,18,DOS_GOLDENEYE,True
NET-0293,0,0,1,24,WEB_ATTACK_XSS,True
NET-0109,0,0,1,18,DOS_SLOWHTTPTEST,True
NET-0205,0,1,1,8,PORTSCAN,True
NET-0196,0,1,1,6,INFILTRATION,True
NET-0297,0,0,1,18,WEB_ATTACK_XSS,True
NET-0083,0,1,1,6,DOS_HULK,True
NET-0111,0,0,1,18,DOS_SLOWHTTPTEST,True
NET-0174,1,1,1,3,HEARTBLEED,True
NET-0022,0,0,1,24,BOT,True
NET-0280,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0032,0,1,1,6,BOT,True
NET-0024,0,1,1,6,BOT,True
NET-0148,0,0,1,24,FTP_PATATOR,True
NET-0272,0,0,1,24,WEB_ATTACK_SQL_INJECTION,True
NET-0029,0,0,1,18,BOT,True
NET-0180,0,1,1,6,HEARTBLEED,True
NET-0124,0,0,1,24,DOS_SLOWLORIS,True
NET-0264,0,0,1,24,WEB_ATTACK_SQL_INJECTION,True
NET-0218,0,1,1,8,PORTSCAN,True
NET-0094,0,0,1,12,DOS_HULK,True
NET-0052,1,1,1,3,DDOS,True
NET-0020,0,0,0,,BENIGN,True
NET-0061,0,0,1,12,DOS_GOLDENEYE,True
NET-0121,1,1,1,3,DOS_SLOWLORIS,True
NET-0225,0,0,1,24,SSH_PATATOR,True
NET-0253,0,0,1,12,WEB_ATTACK_BRUTE_FORCE,True
NET-0153,0,1,1,6,FTP_PATATOR,True
NET-0204,0,1,1,8,PORTSCAN,True
NET-0169,0,1,1,8,HEARTBLEED,True
NET-0237,0,0,1,18,SSH_PATATOR,True
NET-0132,0,0,1,24,DOS_SLOWLORIS,True
NET-0282,0,0,1,24,WEB_ATTACK_XSS,True
NET-0220,0,0,1,18,PORTSCAN,True
NET-0097,0,0,1,12,DOS_HULK,True
NET-0035,0,0,1,12,BOT,True
NET-0013,0,0,0,,BENIGN,True
NET-0252,0,0,1,18,WEB_ATTACK_BRUTE_FORCE,True
NET-0073,0,1,1,6,DOS_GOLDENEYE,True
NET-0040,1,1,1,3,BOT,True
NET-0287,0,1,1,8,WEB_ATTACK_XSS,True
NET-0091,0,0,1,18,DOS_HULK,True
NET-0270,0,0,1,12,WEB_ATTACK_SQL_INJECTION,True
NET-0294,0,0,1,12,WEB_ATTACK_XSS,True
NET-0245,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0142,0,1,1,8,FTP_PATATOR,True
NET-0275,0,1,1,8,WEB_ATTACK_SQL_INJECTION,True
NET-0103,0,0,1,12,DOS_SLOWHTTPTEST,True
NET-0276,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0171,0,1,1,6,HEARTBLEED,True
NET-0238,0,0,1,18,SSH_PATATOR,True
NET-0141,0,0,1,24,FTP_PATATOR,True
NET-0041,0,0,1,18,DDOS,True
NET-0262,0,1,1,6,WEB_ATTACK_SQL_INJECTION,True
NET-0131,0,0,1,18,DOS_SLOWLORIS,True
NET-0129,0,0,1,12,DOS_SLOWLORIS,True
NET-0203,0,1,1,8,PORTSCAN,True
NET-0053,0,0,1,24,DDOS,True
NET-0240,0,1,1,6,SSH_PATATOR,True
NET-0156,0,0,1,18,FTP_PATATOR,True
NET-0085,0,1,1,8,DOS_HULK,True
NET-0286,1,1,1,3,WEB_ATTACK_XSS,True
NET-0038,0,0,1,24,BOT,True
NET-0281,1,1,1,3,WEB_ATTACK_XSS,True
NET-0239,0,1,1,6,SSH_PATATOR,True
NET-0080,0,1,1,8,DOS_GOLDENEYE,True
NET-0160,0,1,1,6,FTP_PATATOR,True
NET-0139,1,1,1,3,DOS_SLOWLORIS,True
NET-0008,0,0,0,,BENIGN,True
NET-0066,1,1,1,3,DOS_GOLDENEYE,True
NET-0021,0,0,1,12,BOT,True
NET-0241,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0284,0,0,1,12,WEB_ATTACK_XSS,True
NET-0106,1,1,1,3,DOS_SLOWHTTPTEST,True
NET-0048,0,0,1,18,DDOS,True
NET-0258,0,1,1,6,WEB_ATTACK_BRUTE_FORCE,True
NET-0207,0,0,1,12,PORTSCAN,True
NET-0291,0,0,1,12,WEB_ATTACK_XSS,True
NET-0181,0,1,1,6,INFILTRATION,True
NET-0263,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0296,0,1,1,8,WEB_ATTACK_XSS,True
NET-0186,0,1,1,6,INFILTRATION,True
NET-0209,1,1,1,3,PORTSCAN,True
NET-0211,0,0,1,24,PORTSCAN,True
NET-0015,0,0,0,,BENIGN,True
NET-0026,0,1,1,8,BOT,True
NET-0201,0,0,1,24,PORTSCAN,True
NET-0217,0,1,1,8,PORTSCAN,True
NET-0178,0,1,1,8,HEARTBLEED,True
NET-0157,1,1,1,3,FTP_PATATOR,True
NET-0051,0,0,1,24,DDOS,True
NET-0175,0,1,1,6,HEARTBLEED,True
NET-0095,0,0,1,18,DOS_HULK,True
NET-0197,1,1,1,3,INFILTRATION,True
NET-0047,0,0,1,12,DDOS,True
NET-0177,1,1,1,3,HEARTBLEED,True
NET-0082,0,0,1,24,DOS_HULK,True
NET-0231,0,1,1,6,SSH_PATATOR,True
NET-0104,0,0,1,24,DOS_SLOWHTTPTEST,True
NET-0242,0,1,1,6,WEB_ATTACK_BRUTE_FORCE,True
NET-0219,0,0,1,18,PORTSCAN,True
NET-0273,1,1,1,3,WEB_ATTACK_SQL_INJECTION,True
NET-0078,0,1,1,6,DOS_GOLDENEYE,True
NET-0206,0,0,1,24,PORTSCAN,True
NET-0093,0,1,1,8,DOS_HULK,True
NET-0176,0,1,1,8,HEARTBLEED,True
NET-0072,0,0,1,18,DOS_GOLDENEYE,True
NET-0163,0,0,1,24,HEARTBLEED,True
NET-0069,0,0,1,12,DOS_GOLDENEYE,True
NET-0133,0,1,1,6,DOS_SLOWLORIS,True
NET-0154,0,0,1,24,FTP_PATATOR,True
NET-0257,0,1,1,6,WEB_ATTACK_BRUTE_FORCE,True
NET-0105,0,0,1,12,DOS_SLOWHTTPTEST,True
NET-0215,1,1,1,3,PORTSCAN,True
NET-0059,0,0,1,18,DDOS,True
NET-0054,0,0,1,18,DDOS,True
NET-0208,0,0,1,18,PORTSCAN,True
NET-0265,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0113,0,0,1,24,DOS_SLOWHTTPTEST,True
NET-0144,1,1,1,3,FTP_PATATOR,True
NET-0222,0,0,1,18,SSH_PATATOR,True
NET-0011,0,0,0,,BENIGN,True
NET-0268,0,0,1,12,WEB_ATTACK_SQL_INJECTION,True
NET-0143,0,0,1,12,FTP_PATATOR,True
NET-0299,1,1,1,3,WEB_ATTACK_XSS,True
NET-0140,0,0,1,12,DOS_SLOWLORIS,True
NET-0167,0,1,1,8,HEARTBLEED,True
NET-0255,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0288,1,1,1,3,WEB_ATTACK_XSS,True
NET-0249,0,0,1,12,WEB_ATTACK_BRUTE_FORCE,True
NET-0004,0,0,0,,BENIGN,True
NET-0164,1,1,1,3,HEARTBLEED,True
NET-0125,0,0,1,18,DOS_SLOWLORIS,True
NET-0118,0,1,1,8,DOS_SLOWHTTPTEST,True
NET-0202,0,0,1,24,PORTSCAN,True
NET-0183,0,0,1,24,INFILTRATION,True
NET-0168,0,0,1,12,HEARTBLEED,True
NET-0137,0,1,1,8,DOS_SLOWLORIS,True
NET-0165,0,0,1,24,HEARTBLEED,True
NET-0005,0,0,0,,BENIGN,True
NET-0161,0,0,1,24,HEARTBLEED,True
NET-0084,0,0,1,18,DOS_HULK,True
NET-0075,0,0,1,12,DOS_GOLDENEYE,True
NET-0009,0,0,0,,BENIGN,True
NET-0122,0,1,1,6,DOS_SLOWLORIS,True
NET-0223,0,1,1,6,SSH_PATATOR,True
NET-0190,1,1,1,3,INFILTRATION,True
NET-0006,0,0,0,,BENIGN,True
NET-0230,0,0,1,12,SSH_PATATOR,True
