window_start,window_end,actual_target_5s,probability_5s,warning_5s,actual_attack_type_5s,lead_time_5s,predicted_attack_type_5s,actual_target_10s,probability_10s,warning_10s,actual_attack_type_10s,lead_time_10s,predicted_attack_type_10s,actual_target_30s,probability_30s,warning_30s,actual_attack_type_30s,lead_time_30s,predicted_attack_type_30s
2017-07-03 12:14:30,2017-07-03 12:15:00,0,0.005200778760743052,0,NO_ATTACK,,NO_ATTACK,0,0.011841476127663864,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,DOS_HULK,18.004,DOS_HULK
2017-07-03 12:14:35,2017-07-03 12:15:05,0,0.1362648958564512,0,NO_ATTACK,,NO_ATTACK,0,0.7653052884011017,1,NO_ATTACK,,DOS_HULK,1,0.9999999997589895,1,DOS_HULK,13.004,DOS_HULK
2017-07-03 12:14:40,2017-07-03 12:15:10,0,0.4639125703275997,0,NO_ATTACK,,NO_ATTACK,1,0.9991633527369715,1,DOS_HULK,8.004,DOS_HULK,1,0.9999999997589895,1,DOS_HULK,8.004,DOS_HULK
2017-07-03 12:14:45,2017-07-03 12:15:15,1,0.7803304389770236,1,DOS_HULK,3.004,DOS_HULK,1,0.9897850935394091,1,DOS_HULK,3.004,DOS_HULK,1,0.9999999997589895,1,DOS_HULK,3.004,DOS_HULK
2017-07-03 12:15:35,2017-07-03 12:16:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:15:40,2017-07-03 12:16:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:15:45,2017-07-03 12:16:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:15:50,2017-07-03 12:16:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:15:55,2017-07-03 12:16:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:16:00,2017-07-03 12:16:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0006602351254337467,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:16:05,2017-07-03 12:16:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0006602351254337467,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:16:10,2017-07-03 12:16:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:16:15,2017-07-03 12:16:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:16:20,2017-07-03 12:16:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.018363631877743383,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:16:25,2017-07-03 12:16:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.6287428432001874,1,DOS_SLOWLORIS,29.108,INFILTRATION
2017-07-03 12:16:30,2017-07-03 12:17:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9384341872183614,1,DOS_SLOWLORIS,24.108,DOS_SLOWHTTPTEST
2017-07-03 12:16:35,2017-07-03 12:17:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,4.774986842550128e-05,0,NO_ATTACK,,NO_ATTACK,1,0.9876163956073601,1,DOS_SLOWLORIS,19.108,DOS_SLOWLORIS
2017-07-03 12:16:40,2017-07-03 12:17:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.016458633769557793,0,NO_ATTACK,,NO_ATTACK,1,0.9994629740322686,1,DOS_SLOWLORIS,14.108,DOS_SLOWLORIS
2017-07-03 12:16:45,2017-07-03 12:17:15,0,0.02500886331057135,0,NO_ATTACK,,NO_ATTACK,1,0.5584153697188304,1,DOS_SLOWLORIS,9.108,DOS_SLOWLORIS,1,0.9999999997589895,1,DOS_SLOWLORIS,9.108,DOS_SLOWLORIS
2017-07-03 12:16:50,2017-07-03 12:17:20,1,0.28880839672986897,0,DOS_SLOWLORIS,4.108,NO_ATTACK,1,0.8972347523067647,1,DOS_SLOWLORIS,4.108,DOS_SLOWLORIS,1,0.9999999997589895,1,DOS_SLOWLORIS,4.108,DOS_SLOWHTTPTEST
2017-07-03 12:17:40,2017-07-03 12:18:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:17:45,2017-07-03 12:18:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00028888903150641154,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:17:50,2017-07-03 12:18:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:17:55,2017-07-03 12:18:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:18:00,2017-07-03 12:18:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0006602351254337467,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:18:05,2017-07-03 12:18:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.006104193787702655,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:18:10,2017-07-03 12:18:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.001467317812495779,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:18:15,2017-07-03 12:18:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.000718944366216286,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:18:20,2017-07-03 12:18:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.003392333698618634,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:18:25,2017-07-03 12:18:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.025485600422425477,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:18:30,2017-07-03 12:19:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.8045546089264836,1,NO_ATTACK,,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:18:35,2017-07-03 12:19:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9903044888780587,1,WEB_ATTACK_SQL_INJECTION,25.011,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:18:40,2017-07-03 12:19:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,4.774986842550128e-05,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,20.011,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:18:45,2017-07-03 12:19:15,0,0.058068494236137136,0,NO_ATTACK,,NO_ATTACK,0,0.2874829137987478,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,15.011,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:18:50,2017-07-03 12:19:20,0,0.09907906384199303,0,NO_ATTACK,,NO_ATTACK,0,0.8328566668543029,1,NO_ATTACK,,WEB_ATTACK_XSS,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,10.011,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:18:55,2017-07-03 12:19:25,0,0.2483671305300313,0,NO_ATTACK,,NO_ATTACK,1,0.9239570560917513,1,WEB_ATTACK_SQL_INJECTION,5.011,WEB_ATTACK_SQL_INJECTION,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,5.011,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:19:00,2017-07-03 12:19:30,1,0.8687648900894686,1,WEB_ATTACK_SQL_INJECTION,0.011,WEB_ATTACK_SQL_INJECTION,1,0.9969073348367963,1,WEB_ATTACK_SQL_INJECTION,0.011,WEB_ATTACK_SQL_INJECTION,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,0.011,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:19:45,2017-07-03 12:20:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:19:50,2017-07-03 12:20:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:19:55,2017-07-03 12:20:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:00,2017-07-03 12:20:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:05,2017-07-03 12:20:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:10,2017-07-03 12:20:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:15,2017-07-03 12:20:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:20,2017-07-03 12:20:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:25,2017-07-03 12:20:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00026338198448673484,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:30,2017-07-03 12:21:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.003286514537835962,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:35,2017-07-03 12:21:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.14349219324740997,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:20:40,2017-07-03 12:21:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,5.375541133290559e-05,0,NO_ATTACK,,NO_ATTACK,1,0.7999123529657637,1,FTP_PATATOR,26.09,FTP_PATATOR
2017-07-03 12:20:45,2017-07-03 12:21:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,5.375541133290559e-05,0,NO_ATTACK,,NO_ATTACK,1,0.9513493155180184,1,FTP_PATATOR,21.09,SSH_PATATOR
2017-07-03 12:20:50,2017-07-03 12:21:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0001944739453390151,0,NO_ATTACK,,NO_ATTACK,1,0.9999247012198473,1,FTP_PATATOR,16.09,SSH_PATATOR
2017-07-03 12:20:55,2017-07-03 12:21:25,0,0.0011984601616195805,0,NO_ATTACK,,NO_ATTACK,0,0.21225488227935962,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,FTP_PATATOR,11.09,FTP_PATATOR
2017-07-03 12:21:00,2017-07-03 12:21:30,0,0.10922463065070695,0,NO_ATTACK,,NO_ATTACK,1,0.9629246417926063,1,FTP_PATATOR,6.09,FTP_PATATOR,1,0.9999999997589895,1,FTP_PATATOR,6.09,FTP_PATATOR
2017-07-03 12:21:05,2017-07-03 12:21:35,1,0.9028337436373102,1,FTP_PATATOR,1.09,FTP_PATATOR,1,0.952312554304795,1,FTP_PATATOR,1.09,FTP_PATATOR,1,0.9999999997589895,1,FTP_PATATOR,1.09,SSH_PATATOR
2017-07-03 12:21:50,2017-07-03 12:22:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:21:55,2017-07-03 12:22:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:00,2017-07-03 12:22:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00034625749878265644,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:05,2017-07-03 12:22:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00034625749878265644,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:10,2017-07-03 12:22:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:15,2017-07-03 12:22:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:20,2017-07-03 12:22:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:25,2017-07-03 12:22:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:30,2017-07-03 12:23:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:35,2017-07-03 12:23:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:40,2017-07-03 12:23:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.07867356382298311,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:22:45,2017-07-03 12:23:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.8142738981168747,1,PORTSCAN,27.448,PORTSCAN
2017-07-03 12:22:50,2017-07-03 12:23:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0007465925589872817,0,NO_ATTACK,,NO_ATTACK,1,0.9628451334281078,1,PORTSCAN,22.448,PORTSCAN
2017-07-03 12:22:55,2017-07-03 12:23:25,0,0.003939504843222489,0,NO_ATTACK,,NO_ATTACK,0,0.005896285160869918,0,NO_ATTACK,,NO_ATTACK,1,0.9998293023229899,1,PORTSCAN,17.448,PORTSCAN
2017-07-03 12:23:00,2017-07-03 12:23:30,0,0.012131958093187215,0,NO_ATTACK,,NO_ATTACK,0,0.12417800600173332,0,NO_ATTACK,,NO_ATTACK,1,0.998444476037885,1,PORTSCAN,12.448,PORTSCAN
2017-07-03 12:23:05,2017-07-03 12:23:35,0,0.24226307935689184,0,NO_ATTACK,,NO_ATTACK,1,0.946220938827925,1,PORTSCAN,7.448,PORTSCAN,1,0.9994629740322686,1,PORTSCAN,7.448,PORTSCAN
2017-07-03 12:23:10,2017-07-03 12:23:40,1,0.9164801327212768,1,PORTSCAN,2.448,PORTSCAN,1,0.997730042014995,1,PORTSCAN,2.448,PORTSCAN,1,0.9938871618339628,1,PORTSCAN,2.448,PORTSCAN
2017-07-03 12:24:00,2017-07-03 12:24:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:05,2017-07-03 12:24:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:10,2017-07-03 12:24:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:15,2017-07-03 12:24:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00028888903150641154,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:20,2017-07-03 12:24:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:25,2017-07-03 12:24:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:30,2017-07-03 12:25:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:35,2017-07-03 12:25:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:40,2017-07-03 12:25:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00028888903150641154,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:45,2017-07-03 12:25:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0812813139847458,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:24:50,2017-07-03 12:25:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.4402850526635856,1,WEB_ATTACK_XSS,28.241,SSH_PATATOR
2017-07-03 12:24:55,2017-07-03 12:25:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9914346034802393,1,WEB_ATTACK_XSS,23.241,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:25:00,2017-07-03 12:25:30,0,0.0027752956576850276,0,NO_ATTACK,,NO_ATTACK,0,0.005833065855516408,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,WEB_ATTACK_XSS,18.241,WEB_ATTACK_BRUTE_FORCE
2017-07-03 12:25:05,2017-07-03 12:25:35,0,0.0011749769963696794,0,NO_ATTACK,,NO_ATTACK,0,0.06800913387647504,0,NO_ATTACK,,NO_ATTACK,1,0.9996253920177788,1,WEB_ATTACK_XSS,13.241,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:25:10,2017-07-03 12:25:40,0,0.09527152851725404,0,NO_ATTACK,,NO_ATTACK,1,0.827285369225412,1,WEB_ATTACK_XSS,8.241,WEB_ATTACK_XSS,1,0.9999999997589895,1,WEB_ATTACK_XSS,8.241,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:25:15,2017-07-03 12:25:45,1,0.5676199533405756,1,WEB_ATTACK_XSS,3.241,WEB_ATTACK_SQL_INJECTION,1,0.9904179031965509,1,WEB_ATTACK_XSS,3.241,WEB_ATTACK_SQL_INJECTION,1,0.9999999997589895,1,WEB_ATTACK_XSS,3.241,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:26:05,2017-07-03 12:26:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:26:10,2017-07-03 12:26:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:26:15,2017-07-03 12:26:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:26:20,2017-07-03 12:26:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:26:25,2017-07-03 12:26:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
