record_id,incident_text,actual_attack,predicted_attack,confidence,decision,top3
NLP-0180,An internet-connected device repeatedly communicated with known control infrastructure without user activity. Analysts requested containment and a review of related accounts and systems.,BOTNET_C2,BOTNET,0.99999902,THREAT_DETECTED,BOTNET | BENIGN | MALWARE
NLP-0098,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The source had not previously been associated with normal activity.,WEB_EXPLOITATION,SQL_INJECTION,0.99999731,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS
NLP-0112,A person claiming to be a senior manager requested confidential documents through an unusual communication channel. Analysts requested containment and a review of related accounts and systems.,SOCIAL_ENGINEERING,PHISHING,0.99999598,THREAT_DETECTED,PHISHING | IDENTITY_THEFT | ACCOUNT_TAKEOVER
NLP-0200,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. The event was escalated because the affected system processed sensitive information.,DOS_DDOS,DDOS,0.99999413,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN
NLP-0072,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. The source had not previously been associated with normal activity.",ACCOUNT_TAKEOVER,BRUTE_FORCE,0.99998977,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | PORT_SCAN
NLP-0146,Sensitive personal and financial information was copied from the organization and later offered for sale.,DATA_BREACH,IDENTITY_THEFT,0.9999893,THREAT_DETECTED,IDENTITY_THEFT | PHISHING | MALWARE
NLP-0151,Sensitive personal and financial information was copied from the organization and later offered for sale.,DATA_BREACH,IDENTITY_THEFT,0.9999893,THREAT_DETECTED,IDENTITY_THEFT | PHISHING | MALWARE
NLP-0143,Sensitive personal and financial information was copied from the organization and later offered for sale. The activity differed significantly from the recent operational baseline.,DATA_BREACH,IDENTITY_THEFT,0.99998461,THREAT_DETECTED,IDENTITY_THEFT | PHISHING | MALWARE
NLP-0122,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,PRIVILEGE_MISUSE,IDENTITY_THEFT,0.99995968,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER
NLP-0125,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,PRIVILEGE_MISUSE,IDENTITY_THEFT,0.99995968,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER
NLP-0134,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,PRIVILEGE_MISUSE,IDENTITY_THEFT,0.99995968,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER
NLP-0156,Sensitive personal and financial information was copied from the organization and later offered for sale. The source had not previously been associated with normal activity.,DATA_BREACH,IDENTITY_THEFT,0.99994856,THREAT_DETECTED,IDENTITY_THEFT | PORT_SCAN | BRUTE_FORCE
NLP-0169,"An internet-connected device repeatedly communicated with known control infrastructure without user activity. Relevant authentication, endpoint, and access logs were retained for investigation.",BOTNET_C2,BOTNET,0.9998702,THREAT_DETECTED,BOTNET | MALWARE | BENIGN
NLP-0196,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. The source had not previously been associated with normal activity.,DOS_DDOS,DDOS,0.99985694,THREAT_DETECTED,DDOS | PORT_SCAN | BRUTE_FORCE
NLP-0126,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties. The activity differed significantly from the recent operational baseline.,PRIVILEGE_MISUSE,IDENTITY_THEFT,0.99984018,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER
NLP-0121,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties. The activity differed significantly from the recent operational baseline.,PRIVILEGE_MISUSE,IDENTITY_THEFT,0.99984018,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER
NLP-0103,An employee was persuaded to install remote-support software by someone posing as an authorized technician. The source had not previously been associated with normal activity.,SOCIAL_ENGINEERING,BENIGN,0.99943325,NO_THREAT,BENIGN | BRUTE_FORCE | IDENTITY_THEFT
NLP-0138,"An internal user altered protected records despite having no assigned responsibility for those accounts. Relevant authentication, endpoint, and access logs were retained for investigation.",PRIVILEGE_MISUSE,SQL_INJECTION,0.9993871,THREAT_DETECTED,SQL_INJECTION | BOTNET | BENIGN
NLP-0133,An internal user altered protected records despite having no assigned responsibility for those accounts.,PRIVILEGE_MISUSE,SQL_INJECTION,0.99925191,THREAT_DETECTED,SQL_INJECTION | BOTNET | BENIGN
NLP-0117,An employee was persuaded to install remote-support software by someone posing as an authorized technician. The activity differed significantly from the recent operational baseline.,SOCIAL_ENGINEERING,BENIGN,0.99884454,NO_THREAT,BENIGN | BRUTE_FORCE | ACCOUNT_TAKEOVER
NLP-0115,A person claiming to be a senior manager requested confidential documents through an unusual communication channel.,SOCIAL_ENGINEERING,PHISHING,0.99871156,THREAT_DETECTED,PHISHING | IDENTITY_THEFT | ACCOUNT_TAKEOVER
NLP-0149,A logistics provider confirmed unauthorized disclosure of confidential records affecting multiple individuals. The event was escalated because the affected system processed sensitive information.,DATA_BREACH,IDENTITY_THEFT,0.99844799,THREAT_DETECTED,IDENTITY_THEFT | ACCOUNT_TAKEOVER | SQL_INJECTION
NLP-0140,An internal user altered protected records despite having no assigned responsibility for those accounts. The activity differed significantly from the recent operational baseline.,PRIVILEGE_MISUSE,SQL_INJECTION,0.99840587,THREAT_DETECTED,SQL_INJECTION | BOTNET | BENIGN
NLP-0075,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. Relevant authentication, endpoint, and access logs were retained for investigation.",ACCOUNT_TAKEOVER,BRUTE_FORCE,0.9981588,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | SQL_INJECTION
NLP-0108,An employee was persuaded to install remote-support software by someone posing as an authorized technician.,SOCIAL_ENGINEERING,BENIGN,0.99763148,NO_THREAT,BENIGN | BRUTE_FORCE | IDENTITY_THEFT
NLP-0109,An employee was persuaded to install remote-support software by someone posing as an authorized technician.,SOCIAL_ENGINEERING,BENIGN,0.99763148,NO_THREAT,BENIGN | BRUTE_FORCE | IDENTITY_THEFT
NLP-0092,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,WEB_EXPLOITATION,DDOS,0.99693329,THREAT_DETECTED,DDOS | SQL_INJECTION | BRUTE_FORCE
NLP-0093,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,WEB_EXPLOITATION,DDOS,0.99693329,THREAT_DETECTED,DDOS | SQL_INJECTION | BRUTE_FORCE
NLP-0094,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,WEB_EXPLOITATION,DDOS,0.99693329,THREAT_DETECTED,DDOS | SQL_INJECTION | BRUTE_FORCE
NLP-0067,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions.",ACCOUNT_TAKEOVER,BRUTE_FORCE,0.99660787,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | SQL_INJECTION
NLP-0063,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. The event was escalated because the affected system processed sensitive information.",ACCOUNT_TAKEOVER,BRUTE_FORCE,0.99648182,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | SQL_INJECTION
NLP-0129,An internal user altered protected records despite having no assigned responsibility for those accounts. The event was escalated because the affected system processed sensitive information.,PRIVILEGE_MISUSE,SQL_INJECTION,0.99633451,THREAT_DETECTED,SQL_INJECTION | IDENTITY_THEFT | BOTNET
NLP-0118,"An employee was persuaded to install remote-support software by someone posing as an authorized technician. Relevant authentication, endpoint, and access logs were retained for investigation.",SOCIAL_ENGINEERING,BENIGN,0.99611003,NO_THREAT,BENIGN | MALWARE | BRUTE_FORCE
NLP-0106,"An employee was persuaded to install remote-support software by someone posing as an authorized technician. Relevant authentication, endpoint, and access logs were retained for investigation.",SOCIAL_ENGINEERING,BENIGN,0.99611003,NO_THREAT,BENIGN | MALWARE | BRUTE_FORCE
NLP-0132,A database administrator exported sensitive information without an approved business purpose. The event was escalated because the affected system processed sensitive information.,PRIVILEGE_MISUSE,IDENTITY_THEFT,0.99107997,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER
NLP-0123,A database administrator exported sensitive information without an approved business purpose. The event was escalated because the affected system processed sensitive information.,PRIVILEGE_MISUSE,IDENTITY_THEFT,0.99107997,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER
NLP-0145,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The source had not previously been associated with normal activity.",DATA_BREACH,IDENTITY_THEFT,0.98829355,THREAT_DETECTED,IDENTITY_THEFT | BENIGN | BRUTE_FORCE
NLP-0113,"A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. Relevant authentication, endpoint, and access logs were retained for investigation.",SOCIAL_ENGINEERING,BRUTE_FORCE,0.98702525,THREAT_DETECTED,BRUTE_FORCE | XSS | BENIGN
NLP-0104,"A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. Relevant authentication, endpoint, and access logs were retained for investigation.",SOCIAL_ENGINEERING,BRUTE_FORCE,0.98702525,THREAT_DETECTED,BRUTE_FORCE | XSS | BENIGN
NLP-0160,"A retail organization confirmed unauthorized disclosure of confidential records affecting multiple individuals. Relevant authentication, endpoint, and access logs were retained for investigation.",DATA_BREACH,IDENTITY_THEFT,0.98452731,THREAT_DETECTED,IDENTITY_THEFT | MALWARE | XSS
NLP-0049,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart.,MALWARE,RANSOMWARE,0.98449968,THREAT_DETECTED,RANSOMWARE | XSS | MALWARE
NLP-0101,"A person claiming to be a senior manager requested confidential documents through an unusual communication channel. Relevant authentication, endpoint, and access logs were retained for investigation.",SOCIAL_ENGINEERING,PHISHING,0.9792215,THREAT_DETECTED,PHISHING | IDENTITY_THEFT | MALWARE
NLP-0114,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOCIAL_ENGINEERING,BRUTE_FORCE,0.97758392,THREAT_DETECTED,BRUTE_FORCE | IDENTITY_THEFT | PHISHING
NLP-0102,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOCIAL_ENGINEERING,BRUTE_FORCE,0.97758392,THREAT_DETECTED,BRUTE_FORCE | IDENTITY_THEFT | PHISHING
NLP-0119,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOCIAL_ENGINEERING,BRUTE_FORCE,0.97758392,THREAT_DETECTED,BRUTE_FORCE | IDENTITY_THEFT | PHISHING
NLP-0136,A database administrator exported sensitive information without an approved business purpose. The source had not previously been associated with normal activity.,PRIVILEGE_MISUSE,PORT_SCAN,0.97469158,THREAT_DETECTED,PORT_SCAN | IDENTITY_THEFT | BENIGN
NLP-0128,A database administrator exported sensitive information without an approved business purpose. The source had not previously been associated with normal activity.,PRIVILEGE_MISUSE,PORT_SCAN,0.97469158,THREAT_DETECTED,PORT_SCAN | IDENTITY_THEFT | BENIGN
NLP-0045,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. The activity differed significantly from the recent operational baseline.,MALWARE,RANSOMWARE,0.97298711,THREAT_DETECTED,RANSOMWARE | XSS | MALWARE
NLP-0046,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. The event was escalated because the affected system processed sensitive information.,MALWARE,RANSOMWARE,0.9681949,THREAT_DETECTED,RANSOMWARE | MALWARE | XSS
NLP-0155,A compromised account was used to download a large archive of protected customer data. Analysts requested containment and a review of related accounts and systems.,DATA_BREACH,ACCOUNT_TAKEOVER,0.96458758,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | PHISHING
NLP-0150,A compromised account was used to download a large archive of protected customer data. Analysts requested containment and a review of related accounts and systems.,DATA_BREACH,ACCOUNT_TAKEOVER,0.96458758,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | PHISHING
NLP-0057,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. Analysts requested containment and a review of related accounts and systems.,MALWARE,RANSOMWARE,0.95945398,THREAT_DETECTED,RANSOMWARE | MALWARE | XSS
NLP-0091,An attacker abused a vulnerable web endpoint to execute unauthorized commands on the server. The event was escalated because the affected system processed sensitive information.,WEB_EXPLOITATION,XSS,0.95367035,THREAT_DETECTED,XSS | DDOS | BOTNET
NLP-0116,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code.,SOCIAL_ENGINEERING,BRUTE_FORCE,0.94105812,THREAT_DETECTED,BRUTE_FORCE | PHISHING | BENIGN
