record_id,timestamp,incident_text,source_type,reported_severity,attack_type,binary_label,synthetic,actual_attack,actual_binary_label,predicted_attack,predicted_binary_label,prediction_confidence,prediction_margin,prediction_decision,top3_predictions,correct_multiclass,correct_binary,predicted_severity,recommended_action
NLP-0190,2026-07-13 18:47:00,Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources.,Incident Report,Critical,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BENIGN | PORT_SCAN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0270,2026-07-01 06:30:00,A profile field stored active client-side markup that triggered when the page loaded. The source had not previously been associated with normal activity.,Incident Report,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | PORT_SCAN,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0015,2026-05-22 11:26:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity.,Endpoint Alert,Critical,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | RANSOMWARE | MALWARE,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0051,2026-05-12 17:45:00,A downloaded document attempted to run an embedded script and install a background process. Analysts requested containment and a review of related accounts and systems.,Network Alert,Medium,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | PORT_SCAN | BRUTE_FORCE,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0164,2026-02-14 18:39:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Analysts requested containment and a review of related accounts and systems.,Incident Report,High,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BOTNET | PORT_SCAN | MALWARE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0250,2026-04-12 10:53:00,A login request contained database operators designed to alter the intended query and bypass authentication. The event was escalated because the affected system processed sensitive information.,Incident Report,Medium,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | BRUTE_FORCE | XSS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0185,2026-05-27 07:54:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The activity differed significantly from the recent operational baseline.,SOC Alert,Critical,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | MALWARE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0132,2026-03-21 06:52:00,A database administrator exported sensitive information without an approved business purpose. The event was escalated because the affected system processed sensitive information.,Endpoint Alert,Critical,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99107997,0.98719396,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0081,2026-06-30 22:13:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data.,Incident Report,High,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999997,0.99999994,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0195,2026-02-06 23:48:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The event was escalated because the affected system processed sensitive information.,Network Alert,Critical,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | IDENTITY_THEFT,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0249,2026-04-23 20:57:00,Repeated requests modified numeric parameters to expose records outside the user's authorization.,SOC Alert,Critical,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999704,0.99999480,THREAT_DETECTED,SQL_INJECTION | BOTNET | DDOS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0130,2026-06-06 08:17:00,A staff member repeatedly accessed restricted files outside normal working hours using legitimate credentials.,Endpoint Alert,Critical,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.83474592,0.68105072,THREAT_DETECTED,BRUTE_FORCE | BENIGN | DDOS,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0039,2026-05-12 14:37:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions.,Endpoint Alert,Critical,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,0.99999999,THREAT_DETECTED,RANSOMWARE | BOTNET | MALWARE,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0211,2026-07-10 04:32:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address. The source had not previously been associated with normal activity.,Incident Report,High,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | PORT_SCAN | BENIGN,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0017,2026-06-15 07:11:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. The event was escalated because the affected system processed sensitive information.,Network Alert,Critical,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | ACCOUNT_TAKEOVER,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0202,2026-02-23 15:41:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address.,Application Alert,Medium,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | PHISHING | ACCOUNT_TAKEOVER,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0065,2026-01-27 09:25:00,A valid session token was reused from an unusual location before account security settings were modified. The source had not previously been associated with normal activity.,Endpoint Alert,High,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,ACCOUNT_TAKEOVER | BENIGN | BRUTE_FORCE,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0022,2026-05-07 06:25:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped.",Helpdesk Escalation,High,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BENIGN | PHISHING,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0066,2026-03-04 00:38:00,An administrator account was used from an unknown device to create another privileged user.,SOC Alert,Critical,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.98421850,0.96847983,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0168,2026-07-01 07:13:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,Incident Report,Critical,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,0.99999992,0.99999988,THREAT_DETECTED,BOTNET | BENIGN | MALWARE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0268,2026-05-19 05:23:00,"A comment field contained executable browser code intended to run when another user viewed the page. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,High,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | MALWARE | SQL_INJECTION,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0028,2026-07-25 16:12:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder.",Endpoint Alert,High,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BRUTE_FORCE | ACCOUNT_TAKEOVER,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0143,2026-04-08 04:52:00,Sensitive personal and financial information was copied from the organization and later offered for sale. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,High,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99998461,0.99997502,THREAT_DETECTED,IDENTITY_THEFT | PHISHING | MALWARE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0038,2026-06-27 14:36:00,The file server experienced rapid modification of office documents followed by a ransom note demanding cryptocurrency. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BRUTE_FORCE | PORT_SCAN,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0210,2026-06-28 07:52:00,The remote access service recorded hundreds of failed password attempts followed by one successful authentication. The source had not previously been associated with normal activity.,Network Alert,High,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | PORT_SCAN | ACCOUNT_TAKEOVER,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0209,2026-06-12 10:21:00,"Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,Medium,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | BOTNET | DDOS,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0045,2026-02-06 00:20:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. The activity differed significantly from the recent operational baseline.,Endpoint Alert,Critical,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.97298711,0.95843877,THREAT_DETECTED,RANSOMWARE | XSS | MALWARE,False,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0252,2026-04-01 06:19:00,A login request contained database operators designed to alter the intended query and bypass authentication. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Medium,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | BRUTE_FORCE | XSS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0191,2026-05-17 04:35:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The source had not previously been associated with normal activity.,SOC Alert,Critical,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0049,2026-06-18 11:15:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart.,Incident Report,High,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.98449968,0.97427931,THREAT_DETECTED,RANSOMWARE | XSS | MALWARE,False,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0060,2026-03-19 10:21:00,An unknown executable created persistence on an employee workstation and contacted a recently registered external domain. The activity differed significantly from the recent operational baseline.,SOC Alert,High,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | IDENTITY_THEFT | RANSOMWARE,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0244,2026-07-14 12:12:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. Analysts requested containment and a review of related accounts and systems.,Network Alert,Medium,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999867,0.99999761,THREAT_DETECTED,SQL_INJECTION | BOTNET | DDOS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0138,2026-04-02 22:25:00,"An internal user altered protected records despite having no assigned responsibility for those accounts. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,Medium,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99938710,0.99914088,THREAT_DETECTED,SQL_INJECTION | BOTNET | BENIGN,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0054,2026-01-06 15:30:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host. The event was escalated because the affected system processed sensitive information.,Network Alert,Medium,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | PORT_SCAN | RANSOMWARE,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0181,2026-04-13 17:37:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,High,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,0.99999996,0.99999992,THREAT_DETECTED,DDOS | BRUTE_FORCE | PHISHING,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0194,2026-05-30 19:41:00,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable.,Incident Report,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,0.99999963,0.99999943,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0157,2026-06-10 19:10:00,A compromised account was used to download a large archive of protected customer data.,Endpoint Alert,High,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.50814246,0.01817557,REVIEW,IDENTITY_THEFT | ACCOUNT_TAKEOVER | BRUTE_FORCE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0149,2026-03-31 05:17:00,A logistics provider confirmed unauthorized disclosure of confidential records affecting multiple individuals. The event was escalated because the affected system processed sensitive information.,SOC Alert,Medium,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99844799,0.99768822,THREAT_DETECTED,IDENTITY_THEFT | ACCOUNT_TAKEOVER | SQL_INJECTION,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0091,2026-04-19 02:25:00,An attacker abused a vulnerable web endpoint to execute unauthorized commands on the server. The event was escalated because the affected system processed sensitive information.,Endpoint Alert,High,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,XSS,MALICIOUS,0.95367035,0.91405170,THREAT_DETECTED,XSS | DDOS | BOTNET,False,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0006,2026-01-31 18:18:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity.,Incident Report,Medium,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | RANSOMWARE | MALWARE,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0222,2026-01-26 04:52:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. The activity differed significantly from the recent operational baseline.",Network Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | SQL_INJECTION | BRUTE_FORCE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0111,2026-05-30 00:16:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician. Analysts requested containment and a review of related accounts and systems.,Incident Report,Critical,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BENIGN,BENIGN,0.80216593,0.68852342,NO_THREAT,BENIGN | PHISHING | BRUTE_FORCE,False,False,Low,No immediate intervention is required. Continue routine monitoring and preserve normal audit logs.
NLP-0141,2026-02-11 12:13:00,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The activity differed significantly from the recent operational baseline.",Incident Report,Medium,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.73506160,0.48340899,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | BENIGN,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0032,2026-06-28 22:54:00,The file server experienced rapid modification of office documents followed by a ransom note demanding cryptocurrency.,Network Alert,Medium,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BRUTE_FORCE | DDOS,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0098,2026-01-22 07:11:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The source had not previously been associated with normal activity.,Incident Report,Critical,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999731,0.99999462,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0256,2026-03-15 23:24:00,An application parameter included suspicious database syntax and attempted to retrieve protected records.,Network Alert,Medium,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | XSS | IDENTITY_THEFT,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0076,2026-06-12 23:11:00,An administrator account was used from an unknown device to create another privileged user. The event was escalated because the affected system processed sensitive information.,Endpoint Alert,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.66818324,0.33636853,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0267,2026-02-23 13:43:00,A profile field stored active client-side markup that triggered when the page loaded.,Network Alert,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | IDENTITY_THEFT,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0074,2026-03-14 11:54:00,An administrator account was used from an unknown device to create another privileged user. Analysts requested containment and a review of related accounts and systems.,Network Alert,High,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.99954948,0.99910061,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | PHISHING,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0036,2026-07-21 12:35:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.99999997,0.99999995,THREAT_DETECTED,RANSOMWARE | PORT_SCAN | BOTNET,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0114,2026-01-18 05:26:00,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOC Alert,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.97758392,0.96342554,THREAT_DETECTED,BRUTE_FORCE | IDENTITY_THEFT | PHISHING,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0184,2026-04-15 13:51:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The activity differed significantly from the recent operational baseline.,Application Alert,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | MALWARE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
