[2026-07-20 02:14:51] Starting AI Based Cybercrime Prediction System
[2026-07-20 02:16:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:27] HTTP 127.0.0.1 - "POST /api/nlp/predict HTTP/1.1" 200 -
[2026-07-20 02:17:29] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:29] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:31] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:31] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:33] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:33] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:35] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:46] HTTP 127.0.0.1 - "POST /api/nlp/predict HTTP/1.1" 200 -
[2026-07-20 02:17:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:57] HTTP 127.0.0.1 - "POST /api/nlp/predict HTTP/1.1" 200 -
[2026-07-20 02:17:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:17:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:17:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:30] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:30] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:32] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:32] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:34] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:34] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:36] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:36] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:38] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:38] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:40] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:40] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:42] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:42] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:44] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:44] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:46] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:46] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:48] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:48] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:50] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:50] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:52] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:52] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:56] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:56] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:18:58] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:18:58] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:00] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:00] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:02] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:02] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:04] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:04] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:06] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:06] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:08] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:08] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:12] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:12] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:14] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:14] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:16] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:16] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:19:18] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:19:18] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
