window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,attack_type_5s,lead_time_5s,target_10s,attack_type_10s,lead_time_10s,target_30s,attack_type_30s,lead_time_30s
2017-07-03 09:18:10,2017-07-03 09:18:40,89,2.966666666666667,69,0.033707865168539325,6.009331464526098,7,0.5168539325842697,2.1561675848053885,13,0.5168539325842697,2.5950134879726954,89,6.475733430837999,0.2645173683600894,2,21.929396582628193,4.58694293248662,8.746103022933928,38.191552093085996,21.69841241897649,28.68415621536326,0.2964195233768441,0.20916867982223725,2396.6655576833286,706.0653782476802,825.296505050552,4250.445100452649,2282.981219116202,3664.2981204447697,11.532952109562839,0.2946032148641461,2.101123595505618,1.836245215199247,0.0,8.0,2.0,6.0,0.12870814367424363,0.8739348885172886,1.0674157303370786,1.0471765442411018,0.0,5.0,1.0,3.0,-0.00962432931973028,0.9810390782890324,0.1348314606741573,0.40198974876400717,0.0,2.0,0.0,1.0,0.007792185613332615,2.98142396999972,201.3129365094043,23.201727644028832,135.27003005248895,257.4628643034867,203.4748949203125,233.56368939011935,0.1431038387092409,0.11525204513096439,119160.42524392474,20889.325533557367,69720.21046262357,168304.82707888138,117045.02378833621,152890.52045715734,-1406.7836655690917,0.17530422110189967,8.269662921348315,3.22826020192329,2.0,15.0,9.0,13.0,0.16153372192008364,0.39037385593909346,4.584269662921348,2.3598180693732167,0.0,13.0,4.0,8.599999999999994,-0.03611892846276502,0.5147642357211184,1.968421052631579,0.12631578947368421,1.8039215686274512,0.20916867982223725,0,NO_ATTACK,,0,NO_ATTACK,,1,PORTSCAN,14.149
2017-07-03 09:18:15,2017-07-03 09:18:45,98,3.2666666666666666,75,0.04081632653061224,6.117210991944112,7,0.3877551020408163,2.43193253906168,13,0.3877551020408163,3.0618289632182516,98,6.614709843973823,0.37123232663799033,2,23.51615773825432,6.160857688785512,8.746103022933928,44.952208825705426,22.38157521493212,35.788891589256494,0.34128406704581726,0.26198402636003293,2506.9170359356085,788.8187832565354,791.1689974099722,4267.276631614502,2474.4833048980436,3953.2185920294364,14.205374416306226,0.31465691602440277,2.622448979591837,1.8763583168230964,0.0,9.0,2.0,6.0,0.11411592040739416,0.7154985021348772,1.0816326530612246,0.9863710998852713,0.0,4.0,1.0,3.0,0.007812194483208275,0.9119279980071375,0.21428571428571427,0.47915742374995496,0.0,2.0,0.0,1.0,0.012699055015451882,2.23606797749979,201.43935624311212,21.772031080669024,135.27003005248895,257.4628643034867,203.3125573495112,232.5854052919403,-0.2740124391105201,0.10808231066025104,110224.09348181587,22304.651740764046,64680.01886976315,160486.32039270818,111257.83870491265,146605.26458307647,-1634.4663891302102,0.20235731622908504,8.918367346938776,3.0959930304585734,2.0,16.0,9.0,14.0,0.11686459045707463,0.3471479599370025,4.428571428571429,2.166535841157586,0.0,11.0,4.0,8.0,-0.012486001337602666,0.489217770583971,2.4245283018867925,0.1981132075471698,2.013824884792627,0.26198402636003293,0,NO_ATTACK,,1,PORTSCAN,9.149,1,PORTSCAN,9.149
2017-07-03 09:18:20,2017-07-03 09:18:50,111,3.7,81,0.04504504504504504,6.189736447505647,7,0.25225225225225223,2.5675162686574815,13,0.25225225225225223,3.4130799964581993,111,6.794415866189966,0.37360907085288286,2,25.306841146017373,7.2811103748070325,9.50468677420713,49.14769398869142,23.66329752889193,39.395512678199424,0.33289199185483026,0.2877131259802801,2677.3372322247214,901.2335648391955,791.1689974099722,5415.665331671889,2529.755565182573,4212.793013515242,27.9142600569249,0.3366156321257743,3.099099099099099,2.11368324165075,0.0,12.0,3.0,6.0,0.09065277507489868,0.6820315111140501,1.018018018018018,1.0043327934682365,0.0,4.0,1.0,3.0,0.0011154590253081758,0.9865569918139313,0.24324324324324326,0.5236086878097438,0.0,2.0,0.0,1.0,0.01268546709092552,2.1526134943289468,200.35168362848682,21.530364328113237,135.27003005248895,257.4628643034867,201.6801825301279,230.00205137829093,-0.16431485895989928,0.107462857003174,103107.58194971536,22477.28122752371,56164.342898413044,156299.83824107214,102220.0209156346,139776.78677285224,-1760.9464029610897,0.2179983353550632,9.567567567567568,3.284200841050002,2.0,18.0,9.0,15.0,0.1655080398022202,0.3432639297142657,4.117117117117117,2.04339735980728,0.0,11.0,4.0,8.0,-0.029659792108678015,0.4963175206534094,3.0442477876106193,0.23893805309734514,2.323851203501094,0.2877131259802801,1,PORTSCAN,4.149,1,PORTSCAN,4.149,1,PORTSCAN,4.149
2017-07-03 09:19:10,2017-07-03 09:19:40,58,1.9333333333333333,46,0.06896551724137931,5.396689831230804,5,0.39655172413793105,2.157671983878951,8,0.1724137931034483,2.9441421031264836,58,5.857980995043897,0.7007495497133208,2,16.039631580759075,2.8650873922668643,7.79008398903499,23.15147816045855,15.7424764594647,20.9475282281842,-0.0015813056477313055,0.1786255113056203,2158.9211205496886,409.20091250543794,1167.898800371932,3071.082286056,2197.2913918446834,2740.8726765323863,3.8689520050023156,0.18953953834184095,0.22413793103448276,0.49281399751573973,0.0,2.0,0.0,1.0,-0.013432357674065433,2.1987086043009927,1.1724137931034482,0.9123280382981348,0.0,3.0,1.0,3.0,-0.008609695674455938,0.7781621503131151,0.06896551724137931,0.2533954906327426,0.0,1.0,0.0,1.0,0.00033511568283347594,3.6742346141747673,211.07521250465413,23.833157572749755,159.07759366147468,268.04007151240114,211.5783782389829,246.65624109096174,0.11658264945909669,0.11291310471723079,151988.08521382578,22974.669466161362,102297.12696021944,215298.95204600127,148804.0222455423,191980.76723824564,352.60274074682513,0.15116099024367105,5.586206896551724,1.9031234105581558,1.0,11.0,5.5,8.0,-0.03856618138849485,0.3406825858406575,4.568965517241379,2.1100095519110256,0.0,10.0,5.0,8.149999999999999,-0.005319309636649257,0.46181341136165843,0.1911764705882353,0.05882352941176471,1.2226415094339624,0.1786255113056203,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:15,2017-07-03 09:19:45,62,2.066666666666667,49,0.06451612903225806,5.478232197343169,5,0.3870967741935484,2.1554402072587218,8,0.1774193548387097,2.926478556701812,62,5.954196310297429,0.7706290693610551,2,16.12585809759003,2.876175006946373,9.369653585559487,23.15147816045855,15.877567526054385,20.922119440847922,-0.058241029607979056,0.1783579509096766,2151.480982507446,421.2595606432731,1167.898800371932,3191.4551987107775,2157.1880608258316,2841.8772476284294,10.083060423907536,0.19579980676952846,0.22580645161290322,0.4892177705839709,0.0,2.0,0.0,1.0,-0.002554900869269384,2.1665358411575855,1.1774193548387097,0.9759064198326352,0.0,3.0,1.0,3.0,-0.015705278122250536,0.82885202780306,0.06451612903225806,0.24567010018915836,0.0,1.0,0.0,0.9499999999999957,-0.0036235185903788353,3.8078865529319548,212.6514106702536,24.178430498052805,159.07759366147468,268.04007151240114,211.76979149676382,248.29053388848172,0.32481573708126193,0.11369983590442725,152724.80846956503,22096.23207464696,102297.12696021944,214626.03472884407,149300.37876072517,191787.2903697232,540.9569504986279,0.14468004442808186,5.419354838709677,1.8712458080352485,2.0,11.0,5.0,8.0,-0.06026353661758599,0.34528940505412326,4.693548387096774,2.0836437507205385,0.0,10.0,5.0,8.0,0.006165539429626526,0.4439378437961285,0.1917808219178082,0.0547945205479452,1.1546391752577319,0.1783579509096766,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:20,2017-07-03 09:19:50,63,2.1,51,0.047619047619047616,5.560380518561411,5,0.3968253968253968,2.1365212142313834,8,0.15873015873015872,2.9509549809099775,63,5.977279923409025,0.764204506505735,2,15.984681672730481,2.825089247610606,9.369653585559487,23.15147816045855,15.719673659500357,20.91665096922607,-0.054594050242158715,0.17673728544936534,2176.103694317675,413.1016727567065,1167.898800371932,3191.4551987107775,2180.6550282694657,2854.8099343468816,4.514961204868988,0.18983547237910275,0.23809523809523808,0.4616837959444122,0.0,2.0,0.0,1.0,0.006391590001186261,1.9390719429665315,1.1904761904761905,1.0056529562829941,0.0,3.0,1.0,3.0,0.01634052859387773,0.844748483277715,0.09523809523809523,0.29354352395090366,0.0,1.0,0.0,1.0,0.0036290734905796585,3.0822070014844885,211.0888783626425,23.942035927715906,159.07759366147468,268.04007151240114,208.99011897472306,248.18839058863674,0.06316959406904485,0.11342158863805424,155155.77383847014,23365.164678812333,111947.40073735948,214626.03472884407,151073.03965255735,193222.1824631535,624.4433077611758,0.15059165444360054,5.396825396825397,1.8304278495397936,2.0,11.0,5.0,8.0,-0.040426273803763645,0.3391675132970794,4.587301587301587,2.044232464609287,0.0,10.0,5.0,8.0,0.028823706482770703,0.4456285303473533,0.19999999999999998,0.08,1.1764705882352944,0.17673728544936534,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:25,2017-07-03 09:19:55,62,2.066666666666667,52,0.04838709677419355,5.619440060276961,5,0.4838709677419355,1.931297644624498,8,0.1935483870967742,2.9110125546450956,62,5.954196310297429,0.7982441335617845,2,16.194006826288113,2.933340720678979,9.369653585559487,23.15147816045855,15.969342089712857,21.05387657866113,-0.004500484412413356,0.18113742646552536,2188.9832067292095,414.09378057049116,1236.993131201622,3191.4551987107775,2159.190189965848,2855.25153420959,1.5803541695219312,0.189171748461804,0.3064516129032258,0.5263602861961522,0.0,2.0,0.0,1.0,0.013249909220298995,1.7175967233769176,1.2258064516129032,1.0382888348020052,0.0,3.0,1.0,3.0,-0.002799085137986859,0.84702510207532,0.0967741935483871,0.2956500448358606,0.0,1.0,0.0,1.0,0.00312915405094802,3.055050463303893,211.7748254212491,23.144565801337183,159.07759366147468,268.04007151240114,208.91695385833955,253.5831138018362,-0.23262217223306872,0.10928856040985739,156767.21038101235,22597.28850656242,111947.40073735948,214626.03472884407,150971.04246745785,199970.4795296978,237.803553892653,0.14414550371625037,5.145161290322581,1.8302720949977267,1.0,10.0,5.0,7.949999999999996,-0.04417292653257496,0.3557268648584923,4.661290322580645,2.132267824876397,0.0,10.0,5.0,8.0,-0.000597243771122131,0.4574415402849018,0.25,0.07894736842105263,1.1038062283737025,0.18113742646552536,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:30,2017-07-03 09:20:00,62,2.066666666666667,51,0.04838709677419355,5.575006390888671,5,0.5,1.8932784471477153,8,0.1935483870967742,2.9030385044976508,62,5.954196310297429,0.7706290693610551,2,16.201740545451372,2.739783521602703,9.369653585559487,21.75104053105745,16.50987024918179,20.73212876921471,0.048465150484122727,0.16910427086007715,2245.744890942699,442.18384986099056,1236.993131201622,3200.678398349529,2252.1690538340454,2946.718301755431,5.358154916938717,0.19689852202018127,0.3225806451612903,0.5320136291119563,0.0,2.0,0.0,1.0,0.017513727147875906,1.6492422502470645,1.1129032258064515,0.9689508577984249,0.0,3.0,1.0,3.0,0.005167577159806272,0.8706514954130775,0.08064516129032258,0.2722894034860343,0.0,1.0,0.0,1.0,0.0009780605979266995,3.3763886032268253,211.07884085380033,24.878193088112774,159.07759366147468,268.04007151240114,208.2130028921104,256.6879441746976,-0.2021911671379351,0.11786208881706041,156527.53156752832,23744.00011487175,111947.40073735948,214626.03472884407,150805.84392366488,208259.88192192948,-189.89614429111558,0.15169216480378872,4.82258064516129,1.9717700705808203,1.0,10.0,5.0,7.0,-0.030834501763211907,0.40886202132445104,4.774193548387097,2.0353279424964335,0.0,10.0,5.0,8.0,0.03640594984411496,0.42631869065803674,0.2898550724637681,0.07246376811594203,1.010135135135135,0.16910427086007715,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:35,2017-07-03 09:20:05,63,2.1,51,0.047619047619047616,5.560380518561411,5,0.47619047619047616,1.9221786477030844,8,0.2222222222222222,2.8932055208138125,63,5.977279923409025,0.8175072881184763,2,15.707805828941575,3.086255677894783,9.369653585559487,21.75104053105745,15.73005151660733,20.649567396354776,0.030291038646797202,0.1964791079991814,2230.5002798011974,453.2021795812557,885.8754258815945,3200.678398349529,2201.3080768016675,2967.7667424706933,-0.3231144698474431,0.20318409447662084,0.3968253968253968,0.5503154229638006,0.0,2.0,0.0,1.0,0.008423767404110643,1.3867948658687776,1.2222222222222223,1.133115447465063,0.0,5.0,1.0,3.0,0.00909002572412077,0.9270944570168698,0.09523809523809523,0.29354352395090366,0.0,1.0,0.0,1.0,-0.0012335701719131547,3.0822070014844885,212.32864051119427,24.607179409957872,159.07759366147468,259.15609163621826,209.16365647645927,253.5672290966461,0.1456855790858865,0.11589194632770489,154276.486914192,24421.072125492177,111855.37596343138,214626.03472884407,150195.5450676399,207841.927521298,-577.9898939694737,0.1582941938461114,5.015873015873016,2.089216937621955,1.0,11.0,5.0,8.0,0.008277250454951582,0.4165210983233645,4.7936507936507935,1.953090592415495,1.0,10.0,5.0,8.0,0.027869840153788787,0.4074328057025702,0.3246753246753246,0.0779220779220779,1.0463576158940397,0.1964791079991814,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:40,2017-07-03 09:20:10,62,2.066666666666667,45,0.06451612903225806,5.337024334410819,5,0.45161290322580644,2.013410629242493,8,0.20967741935483872,2.90693237369773,62,5.954196310297429,0.7982441335617845,2,15.796240014561876,2.957740407698555,9.369653585559487,21.75104053105745,16.135101792538954,20.57768078695656,-0.041798677671119125,0.18724331897793026,2211.7301340047434,466.8072762258739,885.8754258815945,3200.678398349529,2168.985467325293,2968.7763714342063,-3.2429265482439766,0.2110597803271024,0.41935483870967744,0.5833271393556492,0.0,2.0,0.0,1.0,-0.002106374596271119,1.3910108707711633,1.2096774193548387,1.094518553375713,0.0,5.0,1.0,3.0,-0.003389754152603695,0.9048020041239226,0.08064516129032258,0.2722894034860343,0.0,1.0,0.0,1.0,-0.00381784549775609,3.3763886032268253,211.082323907337,24.625584759149614,160.59308102377764,259.15609163621826,208.91695385833955,250.0071971328326,-0.15958417165272418,0.11666341502834693,152883.30271454033,23919.18559972217,109762.11210557497,211504.791396746,150290.22891774762,199970.4795296978,-511.63480197501,0.15645387805615005,4.935483870967742,2.1088979520878905,1.0,11.0,5.0,8.0,0.004802575091189108,0.4272930491158471,4.983870967741935,2.011995763189528,1.0,12.0,5.0,8.0,0.022902635945819674,0.4037014152678018,0.3466666666666667,0.06666666666666667,0.9902912621359224,0.18724331897793026,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:45,2017-07-03 09:20:15,61,2.033333333333333,43,0.04918032786885246,5.278697378307123,5,0.5081967213114754,1.9410564266734762,8,0.2459016393442623,2.8888509714090693,61,5.9307373374748815,0.7153220528009997,2,15.875831063770832,2.885215994761226,9.378017835928395,21.75104053105745,16.096798665081234,20.582886705155225,-0.049437269112244886,0.1817363754484251,2189.636826437155,482.2634983323139,885.8754258815945,3311.7483079081803,2170.887296960985,2969.7860003977194,-2.8999308496138965,0.2202481674173447,0.4262295081967213,0.5855924950653033,0.0,2.0,0.0,1.0,-0.0045819349909504425,1.3738900845762887,1.1967213114754098,1.0373306242332048,0.0,5.0,1.0,3.0,-0.014317787981620908,0.8668105216195273,0.08196721311475409,0.2743147627980575,0.0,1.0,0.0,1.0,-0.00946996189160214,3.346640106136302,211.46972978477595,23.547729197155356,160.59308102377764,257.45448689486557,209.6709862240333,250.00768300753825,0.43392350978001015,0.11135271805152037,151346.06710273755,22997.05901105369,109762.11210557497,211504.791396746,150712.89634463852,193353.37270526722,-464.9631591432224,0.15195015933544348,4.967213114754099,2.126855703636309,1.0,11.0,5.0,8.0,-0.0031297700117498325,0.4281788710290919,5.147540983606557,2.1640586154130146,1.0,12.0,5.0,8.0,0.05848981130404059,0.4204062915292799,0.3561643835616438,0.0684931506849315,0.9649681528662422,0.1817363754484251,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:50,2017-07-03 09:20:20,63,2.1,44,0.047619047619047616,5.350140637653469,5,0.4126984126984127,2.0727092109598426,8,0.23809523809523808,2.8559904844112456,63,5.977279923409025,0.6681273338407285,2,16.004095937440514,3.1397497403786216,9.378017835928395,21.75104053105745,16.096798665081234,20.731682889426732,-0.03409984367952245,0.19618413640181867,2264.6258066804985,506.81106454495466,885.8754258815945,3311.7483079081803,2220.568247864339,3071.821064040653,6.59401588462105,0.22379461677505177,0.3968253968253968,0.6052595544424642,0.0,2.0,0.0,1.8999999999999986,-0.010023861579517769,1.5252540771950098,1.1111111111111112,1.0999438818457405,0.0,5.0,1.0,3.0,0.003262396213629071,0.9899494936611665,0.047619047619047616,0.21295885499997996,0.0,1.0,0.0,0.0,-0.00047355630289051717,4.47213595499958,214.49948040923678,25.6475016313685,159.08277308325546,258.6364680003136,212.8238151003118,254.19341623952982,0.24781093516864475,0.11956906181048291,149916.50984133055,21417.85664284744,109762.11210557497,211504.791396746,150195.5450676399,191997.5889796016,-10.445658790226696,0.14286522989039557,5.015873015873016,2.3059072758520482,1.0,11.0,5.0,8.899999999999999,0.044035672802113394,0.4597220201856932,5.222222222222222,2.277874562403702,1.0,12.0,5.0,9.0,0.031978497957980745,0.43618874599219826,0.3571428571428571,0.04285714285714285,0.9604863221884499,0.19618413640181867,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:19:55,2017-07-03 09:20:25,65,2.1666666666666665,48,0.046153846153846156,5.452836274364531,5,0.4153846153846154,2.024226667142433,8,0.4153846153846154,2.5776754125386754,65,6.022367812934681,0.6193821946758783,2,16.451569606097333,3.6594407017911474,9.378017835928395,25.585681545541267,16.40463709432448,21.986007263915642,0.1260247887107561,0.22243717708460314,2336.827541219384,581.7998430401772,885.8754258815945,4201.442691320366,2324.3889981909197,3190.7903151247383,13.821238373820476,0.24896995297162033,0.4153846153846154,0.6298304458602684,0.0,2.0,0.0,2.0,0.006749946126142933,1.5162584807747201,1.1846153846153846,1.1079059623008511,0.0,5.0,1.0,3.0,0.008944715667657263,0.9352452928513678,0.046153846153846156,0.20981817995362856,0.0,1.0,0.0,0.0,0.002863996734347083,4.546060565661952,212.3402767575491,26.2550157514818,159.08277308325546,258.6364680003136,213.39094361271913,253.40583094637006,-0.37964593020934345,0.12364595239489054,150569.26945783471,21712.044023223018,109762.11210557497,211504.791396746,150723.57402312465,191167.32159637424,336.8945021905264,0.14419970357432887,5.430769230769231,2.379199805812099,1.0,11.0,5.0,9.799999999999997,0.07120399520738714,0.4380962815234743,5.123076923076923,2.323840933969133,0.0,12.0,5.0,9.0,-0.031056975906765368,0.45360258470868964,0.35064935064935066,0.03896103896103896,1.0600600600600603,0.22243717708460314,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:20:00,2017-07-03 09:20:30,68,2.2666666666666666,53,0.04411764705882353,5.624083796992596,5,0.5735294117647058,1.7426147842513957,8,0.5735294117647058,2.1513382240188252,68,6.087462841152235,0.4782501641042291,2,17.058013305706456,4.134878256369996,9.378017835928395,26.156207296261805,16.830072691391518,24.74036389894926,0.23493043753840984,0.2424009280721305,2434.687236383287,669.8281167035938,885.8754258815945,4201.442691320366,2397.0302773539806,3729.712714739438,34.376952812476574,0.27511875311697914,0.6176470588235294,0.8049371872590594,0.0,3.0,0.0,2.0,0.037122549914099454,1.3032316365146674,1.161764705882353,1.1325439105582444,0.0,5.0,1.0,3.0,-0.013887506768145855,0.9748479230121597,0.058823529411764705,0.23529411764705882,0.0,1.0,0.0,0.6499999999999986,0.001996689307338666,4.0,212.10944733134505,24.320674562670092,159.08277308325546,258.6364680003136,213.10737935651548,250.50406069919327,-0.4893405774100905,0.11466096804579264,154367.23345705343,22559.95291884847,109762.11210557497,213516.17390183278,154356.60746205284,193714.30472812877,877.4154162354234,0.14614469932263757,6.0,2.7224556389190906,2.0,17.0,6.0,10.649999999999999,0.0825959233677241,0.4537426064865151,5.0,2.2622217085916954,0.0,12.0,4.5,9.0,-0.022292180215436923,0.4524443417183391,0.5316455696202531,0.050632911392405056,1.2,0.2424009280721305,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:20:05,2017-07-03 09:20:35,72,2.4,55,0.041666666666666664,5.676733681858421,5,0.7222222222222222,1.341561858487732,8,0.7222222222222222,1.5980117674654895,72,6.169925001338437,0.3095434291474398,2,18.879056191035108,4.700327310917974,9.931930506946614,30.350027870514598,17.899847357741223,26.35869229244059,0.3465808233056853,0.24897046035330767,2593.1866911077223,703.2347832892035,1368.5070182385334,4201.442691320366,2577.145518586966,3926.62592201106,40.05403085850227,0.2711855593354157,0.7222222222222222,0.8695819912499182,0.0,3.0,0.0,2.0,0.043754674978023794,1.2040366032691174,1.1805555555555556,0.9906001111684338,0.0,5.0,1.0,3.0,0.01215270341091655,0.8390965647544381,0.05555555555555555,0.2290614236454256,0.0,1.0,0.0,0.45000000000000284,0.003299481778450435,4.123105625617661,209.69155712114411,25.55548806542101,159.08277308325546,261.6570352369859,211.6919420649312,252.27958720045348,-0.3595750694903541,0.12187180264323641,158409.65592550026,24892.474653347756,109342.15663361529,226929.9483802793,156952.02365855378,196905.23322046077,788.6658572972027,0.15713988208556323,6.361111111111111,2.724913635509877,2.0,17.0,6.0,10.450000000000003,0.13650420710185887,0.42837070252557025,5.125,2.309025167082902,0.0,12.0,5.0,9.0,-0.015731698990950106,0.450541496016176,0.6117647058823529,0.047058823529411764,1.241192411924119,0.24897046035330767,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_GOLDENEYE,25.008
2017-07-03 09:20:10,2017-07-03 09:20:40,78,2.6,60,0.02564102564102564,5.823863757237224,5,0.8589743589743589,0.767094837307974,7,0.8589743589743589,0.9112629462517108,78,6.2854022187497165,0.09895909535285773,2,21.180876916277704,5.7771586015927525,9.931930506946614,35.1091756884735,20.80286157554911,32.05204715976722,0.4709946368237414,0.2727535136731261,2837.9812336795803,769.2366558653464,1368.5070182385334,4546.269887461733,2857.4288943666897,4016.249991219178,50.804690238489954,0.27105064922081734,0.8846153846153846,0.9334354691931998,0.0,4.0,1.0,2.1499999999999915,0.04335480663779096,1.0551879216966606,1.205128205128205,0.991747672093011,0.0,5.0,1.0,3.0,0.004520523290918845,0.8229395576942006,0.0641025641025641,0.24493555351977947,0.0,1.0,0.0,1.0,0.0017903363454139392,3.82099463490856,211.57902800000366,24.879355356549688,159.08277308325546,261.6570352369859,212.76547346033627,253.1251159330954,-0.30290339626937496,0.11758894816621077,161548.67088045558,24760.51031676303,109342.15663361529,226929.9483802793,162445.51621492553,199647.2946349669,757.2929889355579,0.15326966283173918,7.397435897435898,3.064853464476136,2.0,17.0,7.0,13.0,0.19216011464388777,0.41431294667095075,4.82051282051282,2.176468497734462,0.0,11.0,4.5,9.0,-0.051168037084019555,0.45150144367895756,0.7340425531914894,0.05319148936170213,1.5345744680851066,0.2727535136731261,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_GOLDENEYE,20.008
2017-07-03 09:20:15,2017-07-03 09:20:45,85,2.8333333333333335,68,0.023529411764705882,6.0093909360396,3,0.9764705882352941,0.18435243258284723,3,0.9764705882352941,0.18435243258284723,85,6.409390936015075,-1.4428232973175175e-12,1,23.666035957184178,6.730490149889134,10.864742247357254,47.90281451309907,23.273575923654644,35.05067133585812,0.5577265961679828,0.28439448676853685,3062.1087117685406,768.7222437663427,1368.5070182385334,5239.274242068732,2987.111760174706,4209.350482405534,47.02913229677076,0.2510434201150103,1.0823529411764705,1.0977170395698237,0.0,5.0,1.0,3.0,0.04680053571109545,1.0141950909069024,1.2117647058823529,1.0414256930037988,0.0,5.0,1.0,3.0,-0.003165943558951251,0.8594289699545913,0.10588235294117647,0.34380327520476367,0.0,2.0,0.0,1.0,0.004931094350584951,3.2470309324894346,209.16341641477945,25.909642485524007,159.08277308325546,282.0052000160257,208.05028794443942,253.96156015372793,-0.1568716895561138,0.12387272559243413,164349.6400620238,25756.77234550766,109342.15663361529,230251.526529386,165045.88114414923,210644.09323922638,508.87998983559356,0.15671937179653894,8.529411764705882,3.4009972077201733,2.0,18.0,8.0,14.0,0.23252717896336578,0.39873760366374444,4.6117647058823525,2.0181186209353723,0.0,11.0,4.0,9.0,-0.017994387611459092,0.4376022519885374,0.8932038834951457,0.08737864077669903,1.8494897959183674,0.28439448676853685,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_GOLDENEYE,15.008
2017-07-03 09:20:20,2017-07-03 09:20:50,92,3.066666666666667,74,0.03260869565217391,6.107641711314486,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,92,6.523561955924281,-1.4428232973175175e-12,1,26.346132710068776,6.69862720057448,10.882046241241712,47.90281451309907,25.80482991688237,36.38122997046363,0.5441259756110541,0.2542546670621775,3333.0834285647406,855.9505778409542,1368.5070182385334,6117.618742734869,3337.2457654497875,4654.5773148959715,57.920073866022186,0.2568044263475083,1.2717391304347827,1.123883609067095,0.0,5.0,1.0,3.0,0.028298076441576617,0.883737538753613,1.141304347826087,0.92761407055636,0.0,4.0,1.0,3.0,-0.015826474497206408,0.8127666142017631,0.13043478260869565,0.3676420548975601,0.0,2.0,0.0,1.0,0.007317670011389523,2.8185890875479607,205.37964613645477,25.734168653949762,140.83822338522802,282.0052000160257,205.1463709543637,246.31457495716288,-0.1463595474260404,0.12530048200030452,170473.88148600733,26376.74868368374,109342.15663361529,231230.82506026843,168865.89696990183,215891.87652414627,833.5124337142527,0.15472604045710528,9.195652173913043,3.297690662433936,3.0,18.0,9.0,14.450000000000003,0.1679988784415236,0.3586141145909245,4.543478260869565,2.290875300148779,0.0,13.0,4.0,9.0,-0.000277535620988391,0.504211788549492,1.1142857142857143,0.11428571428571428,2.0239234449760763,0.2542546670621775,0,NO_ATTACK,,0,NO_ATTACK,,1,DOS_GOLDENEYE,10.008
