record_id,attack_type,binary_label
TEST-0271,BRUTE_FORCE,MALICIOUS
TEST-0196,BOTNET,MALICIOUS
TEST-0329,SQL_INJECTION,MALICIOUS
TEST-0272,BRUTE_FORCE,MALICIOUS
TEST-0302,SQL_INJECTION,MALICIOUS
TEST-0070,IDENTITY_THEFT,MALICIOUS
TEST-0168,MALWARE,MALICIOUS
TEST-0310,SQL_INJECTION,MALICIOUS
TEST-0087,IDENTITY_THEFT,MALICIOUS
TEST-0017,BENIGN,BENIGN
TEST-0107,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0161,MALWARE,MALICIOUS
TEST-0289,BRUTE_FORCE,MALICIOUS
TEST-0321,SQL_INJECTION,MALICIOUS
TEST-0195,BOTNET,MALICIOUS
TEST-0320,SQL_INJECTION,MALICIOUS
TEST-0249,PORT_SCAN,MALICIOUS
TEST-0292,BRUTE_FORCE,MALICIOUS
TEST-0126,RANSOMWARE,MALICIOUS
TEST-0053,PHISHING,MALICIOUS
TEST-0230,DDOS,MALICIOUS
TEST-0031,PHISHING,MALICIOUS
TEST-0311,SQL_INJECTION,MALICIOUS
TEST-0328,SQL_INJECTION,MALICIOUS
TEST-0239,DDOS,MALICIOUS
TEST-0056,PHISHING,MALICIOUS
TEST-0152,MALWARE,MALICIOUS
TEST-0277,BRUTE_FORCE,MALICIOUS
TEST-0170,MALWARE,MALICIOUS
TEST-0234,DDOS,MALICIOUS
TEST-0100,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0060,PHISHING,MALICIOUS
TEST-0187,BOTNET,MALICIOUS
TEST-0314,SQL_INJECTION,MALICIOUS
TEST-0342,XSS,MALICIOUS
TEST-0185,BOTNET,MALICIOUS
TEST-0105,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0124,RANSOMWARE,MALICIOUS
TEST-0290,BRUTE_FORCE,MALICIOUS
TEST-0151,MALWARE,MALICIOUS
TEST-0235,DDOS,MALICIOUS
TEST-0011,BENIGN,BENIGN
TEST-0110,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0173,MALWARE,MALICIOUS
TEST-0346,XSS,MALICIOUS
TEST-0344,XSS,MALICIOUS
TEST-0349,XSS,MALICIOUS
TEST-0008,BENIGN,BENIGN
TEST-0337,XSS,MALICIOUS
TEST-0331,XSS,MALICIOUS
TEST-0127,RANSOMWARE,MALICIOUS
TEST-0015,BENIGN,BENIGN
TEST-0026,BENIGN,BENIGN
TEST-0020,BENIGN,BENIGN
TEST-0097,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0259,PORT_SCAN,MALICIOUS
TEST-0039,PHISHING,MALICIOUS
TEST-0357,XSS,MALICIOUS
TEST-0078,IDENTITY_THEFT,MALICIOUS
TEST-0300,BRUTE_FORCE,MALICIOUS
TEST-0104,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0095,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0192,BOTNET,MALICIOUS
TEST-0012,BENIGN,BENIGN
TEST-0165,MALWARE,MALICIOUS
TEST-0068,IDENTITY_THEFT,MALICIOUS
TEST-0043,PHISHING,MALICIOUS
TEST-0285,BRUTE_FORCE,MALICIOUS
TEST-0051,PHISHING,MALICIOUS
TEST-0291,BRUTE_FORCE,MALICIOUS
TEST-0065,IDENTITY_THEFT,MALICIOUS
TEST-0215,DDOS,MALICIOUS
TEST-0112,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0142,RANSOMWARE,MALICIOUS
TEST-0355,XSS,MALICIOUS
TEST-0071,IDENTITY_THEFT,MALICIOUS
TEST-0186,BOTNET,MALICIOUS
TEST-0178,MALWARE,MALICIOUS
TEST-0122,RANSOMWARE,MALICIOUS
TEST-0030,BENIGN,BENIGN
TEST-0209,BOTNET,MALICIOUS
TEST-0318,SQL_INJECTION,MALICIOUS
TEST-0146,RANSOMWARE,MALICIOUS
TEST-0134,RANSOMWARE,MALICIOUS
TEST-0208,BOTNET,MALICIOUS
TEST-0265,PORT_SCAN,MALICIOUS
TEST-0010,BENIGN,BENIGN
TEST-0156,MALWARE,MALICIOUS
TEST-0083,IDENTITY_THEFT,MALICIOUS
TEST-0359,XSS,MALICIOUS
TEST-0063,IDENTITY_THEFT,MALICIOUS
TEST-0050,PHISHING,MALICIOUS
TEST-0347,XSS,MALICIOUS
TEST-0121,RANSOMWARE,MALICIOUS
TEST-0099,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0232,DDOS,MALICIOUS
TEST-0206,BOTNET,MALICIOUS
TEST-0072,IDENTITY_THEFT,MALICIOUS
TEST-0201,BOTNET,MALICIOUS
TEST-0191,BOTNET,MALICIOUS
TEST-0333,XSS,MALICIOUS
TEST-0085,IDENTITY_THEFT,MALICIOUS
TEST-0287,BRUTE_FORCE,MALICIOUS
TEST-0103,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0154,MALWARE,MALICIOUS
TEST-0242,PORT_SCAN,MALICIOUS
TEST-0019,BENIGN,BENIGN
TEST-0092,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0025,BENIGN,BENIGN
TEST-0225,DDOS,MALICIOUS
TEST-0189,BOTNET,MALICIOUS
TEST-0164,MALWARE,MALICIOUS
TEST-0180,MALWARE,MALICIOUS
TEST-0223,DDOS,MALICIOUS
TEST-0101,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0061,IDENTITY_THEFT,MALICIOUS
TEST-0202,BOTNET,MALICIOUS
TEST-0013,BENIGN,BENIGN
TEST-0352,XSS,MALICIOUS
TEST-0062,IDENTITY_THEFT,MALICIOUS
TEST-0233,DDOS,MALICIOUS
TEST-0115,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0158,MALWARE,MALICIOUS
TEST-0120,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0273,BRUTE_FORCE,MALICIOUS
TEST-0303,SQL_INJECTION,MALICIOUS
TEST-0193,BOTNET,MALICIOUS
TEST-0229,DDOS,MALICIOUS
TEST-0091,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0264,PORT_SCAN,MALICIOUS
TEST-0150,RANSOMWARE,MALICIOUS
TEST-0194,BOTNET,MALICIOUS
TEST-0096,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0184,BOTNET,MALICIOUS
TEST-0224,DDOS,MALICIOUS
TEST-0250,PORT_SCAN,MALICIOUS
TEST-0255,PORT_SCAN,MALICIOUS
TEST-0076,IDENTITY_THEFT,MALICIOUS
TEST-0228,DDOS,MALICIOUS
TEST-0313,SQL_INJECTION,MALICIOUS
TEST-0014,BENIGN,BENIGN
TEST-0269,PORT_SCAN,MALICIOUS
TEST-0140,RANSOMWARE,MALICIOUS
TEST-0040,PHISHING,MALICIOUS
TEST-0084,IDENTITY_THEFT,MALICIOUS
TEST-0167,MALWARE,MALICIOUS
TEST-0246,PORT_SCAN,MALICIOUS
TEST-0190,BOTNET,MALICIOUS
TEST-0089,IDENTITY_THEFT,MALICIOUS
TEST-0066,IDENTITY_THEFT,MALICIOUS
TEST-0236,DDOS,MALICIOUS
TEST-0353,XSS,MALICIOUS
TEST-0343,XSS,MALICIOUS
TEST-0306,SQL_INJECTION,MALICIOUS
TEST-0181,BOTNET,MALICIOUS
TEST-0075,IDENTITY_THEFT,MALICIOUS
TEST-0160,MALWARE,MALICIOUS
TEST-0047,PHISHING,MALICIOUS
TEST-0316,SQL_INJECTION,MALICIOUS
TEST-0132,RANSOMWARE,MALICIOUS
TEST-0266,PORT_SCAN,MALICIOUS
TEST-0222,DDOS,MALICIOUS
TEST-0036,PHISHING,MALICIOUS
TEST-0248,PORT_SCAN,MALICIOUS
TEST-0227,DDOS,MALICIOUS
TEST-0267,PORT_SCAN,MALICIOUS
TEST-0258,PORT_SCAN,MALICIOUS
TEST-0330,SQL_INJECTION,MALICIOUS
TEST-0226,DDOS,MALICIOUS
TEST-0332,XSS,MALICIOUS
TEST-0340,XSS,MALICIOUS
TEST-0296,BRUTE_FORCE,MALICIOUS
TEST-0315,SQL_INJECTION,MALICIOUS
TEST-0356,XSS,MALICIOUS
TEST-0251,PORT_SCAN,MALICIOUS
TEST-0241,PORT_SCAN,MALICIOUS
TEST-0044,PHISHING,MALICIOUS
TEST-0336,XSS,MALICIOUS
TEST-0327,SQL_INJECTION,MALICIOUS
TEST-0341,XSS,MALICIOUS
TEST-0305,SQL_INJECTION,MALICIOUS
TEST-0288,BRUTE_FORCE,MALICIOUS
TEST-0032,PHISHING,MALICIOUS
TEST-0200,BOTNET,MALICIOUS
TEST-0245,PORT_SCAN,MALICIOUS
TEST-0257,PORT_SCAN,MALICIOUS
TEST-0221,DDOS,MALICIOUS
TEST-0081,IDENTITY_THEFT,MALICIOUS
TEST-0309,SQL_INJECTION,MALICIOUS
TEST-0163,MALWARE,MALICIOUS
TEST-0207,BOTNET,MALICIOUS
TEST-0312,SQL_INJECTION,MALICIOUS
TEST-0205,BOTNET,MALICIOUS
TEST-0027,BENIGN,BENIGN
TEST-0145,RANSOMWARE,MALICIOUS
TEST-0197,BOTNET,MALICIOUS
TEST-0358,XSS,MALICIOUS
TEST-0006,BENIGN,BENIGN
TEST-0054,PHISHING,MALICIOUS
TEST-0098,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0153,MALWARE,MALICIOUS
TEST-0041,PHISHING,MALICIOUS
TEST-0350,XSS,MALICIOUS
TEST-0055,PHISHING,MALICIOUS
TEST-0263,PORT_SCAN,MALICIOUS
TEST-0155,MALWARE,MALICIOUS
TEST-0131,RANSOMWARE,MALICIOUS
TEST-0279,BRUTE_FORCE,MALICIOUS
TEST-0117,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0299,BRUTE_FORCE,MALICIOUS
TEST-0276,BRUTE_FORCE,MALICIOUS
TEST-0335,XSS,MALICIOUS
TEST-0116,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0003,BENIGN,BENIGN
TEST-0143,RANSOMWARE,MALICIOUS
TEST-0149,RANSOMWARE,MALICIOUS
TEST-0136,RANSOMWARE,MALICIOUS
TEST-0339,XSS,MALICIOUS
TEST-0338,XSS,MALICIOUS
TEST-0284,BRUTE_FORCE,MALICIOUS
TEST-0254,PORT_SCAN,MALICIOUS
TEST-0128,RANSOMWARE,MALICIOUS
TEST-0213,DDOS,MALICIOUS
TEST-0088,IDENTITY_THEFT,MALICIOUS
TEST-0082,IDENTITY_THEFT,MALICIOUS
TEST-0094,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0037,PHISHING,MALICIOUS
TEST-0147,RANSOMWARE,MALICIOUS
TEST-0212,DDOS,MALICIOUS
TEST-0130,RANSOMWARE,MALICIOUS
TEST-0324,SQL_INJECTION,MALICIOUS
TEST-0308,SQL_INJECTION,MALICIOUS
TEST-0046,PHISHING,MALICIOUS
TEST-0077,IDENTITY_THEFT,MALICIOUS
TEST-0001,BENIGN,BENIGN
TEST-0219,DDOS,MALICIOUS
TEST-0282,BRUTE_FORCE,MALICIOUS
TEST-0129,RANSOMWARE,MALICIOUS
TEST-0179,MALWARE,MALICIOUS
TEST-0278,BRUTE_FORCE,MALICIOUS
TEST-0295,BRUTE_FORCE,MALICIOUS
TEST-0042,PHISHING,MALICIOUS
TEST-0304,SQL_INJECTION,MALICIOUS
TEST-0023,BENIGN,BENIGN
TEST-0216,DDOS,MALICIOUS
TEST-0220,DDOS,MALICIOUS
TEST-0217,DDOS,MALICIOUS
TEST-0059,PHISHING,MALICIOUS
TEST-0034,PHISHING,MALICIOUS
TEST-0231,DDOS,MALICIOUS
TEST-0102,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0086,IDENTITY_THEFT,MALICIOUS
TEST-0240,DDOS,MALICIOUS
TEST-0262,PORT_SCAN,MALICIOUS
