record_id,timestamp,incident_text,source_type,reported_severity,synthetic
NLP-0250,2026-04-12 10:53:00,A login request contained database operators designed to alter the intended query and bypass authentication. The event was escalated because the affected system processed sensitive information.,Incident Report,Medium,True
NLP-0185,2026-05-27 07:54:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The activity differed significantly from the recent operational baseline.,SOC Alert,Critical,True
NLP-0132,2026-03-21 06:52:00,A database administrator exported sensitive information without an approved business purpose. The event was escalated because the affected system processed sensitive information.,Endpoint Alert,Critical,True
NLP-0081,2026-06-30 22:13:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data.,Incident Report,High,True
NLP-0195,2026-02-06 23:48:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The event was escalated because the affected system processed sensitive information.,Network Alert,Critical,True
NLP-0249,2026-04-23 20:57:00,Repeated requests modified numeric parameters to expose records outside the user's authorization.,SOC Alert,Critical,True
NLP-0130,2026-06-06 08:17:00,A staff member repeatedly accessed restricted files outside normal working hours using legitimate credentials.,Endpoint Alert,Critical,True
NLP-0039,2026-05-12 14:37:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions.,Endpoint Alert,Critical,True
NLP-0211,2026-07-10 04:32:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address. The source had not previously been associated with normal activity.,Incident Report,High,True
NLP-0017,2026-06-15 07:11:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. The event was escalated because the affected system processed sensitive information.,Network Alert,Critical,True
NLP-0202,2026-02-23 15:41:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address.,Application Alert,Medium,True
NLP-0065,2026-01-27 09:25:00,A valid session token was reused from an unusual location before account security settings were modified. The source had not previously been associated with normal activity.,Endpoint Alert,High,True
NLP-0022,2026-05-07 06:25:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped.",Helpdesk Escalation,High,True
NLP-0066,2026-03-04 00:38:00,An administrator account was used from an unknown device to create another privileged user.,SOC Alert,Critical,True
NLP-0168,2026-07-01 07:13:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,Incident Report,Critical,True
NLP-0268,2026-05-19 05:23:00,"A comment field contained executable browser code intended to run when another user viewed the page. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,High,True
NLP-0028,2026-07-25 16:12:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder.",Endpoint Alert,High,True
NLP-0143,2026-04-08 04:52:00,Sensitive personal and financial information was copied from the organization and later offered for sale. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,High,True
NLP-0038,2026-06-27 14:36:00,The file server experienced rapid modification of office documents followed by a ransom note demanding cryptocurrency. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,True
NLP-0210,2026-06-28 07:52:00,The remote access service recorded hundreds of failed password attempts followed by one successful authentication. The source had not previously been associated with normal activity.,Network Alert,High,True
NLP-0209,2026-06-12 10:21:00,"Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,Medium,True
NLP-0045,2026-02-06 00:20:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. The activity differed significantly from the recent operational baseline.,Endpoint Alert,Critical,True
NLP-0252,2026-04-01 06:19:00,A login request contained database operators designed to alter the intended query and bypass authentication. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Medium,True
NLP-0191,2026-05-17 04:35:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The source had not previously been associated with normal activity.,SOC Alert,Critical,True
NLP-0049,2026-06-18 11:15:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart.,Incident Report,High,True
NLP-0060,2026-03-19 10:21:00,An unknown executable created persistence on an employee workstation and contacted a recently registered external domain. The activity differed significantly from the recent operational baseline.,SOC Alert,High,True
NLP-0244,2026-07-14 12:12:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. Analysts requested containment and a review of related accounts and systems.,Network Alert,Medium,True
NLP-0138,2026-04-02 22:25:00,"An internal user altered protected records despite having no assigned responsibility for those accounts. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,Medium,True
NLP-0054,2026-01-06 15:30:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host. The event was escalated because the affected system processed sensitive information.,Network Alert,Medium,True
NLP-0181,2026-04-13 17:37:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,High,True
NLP-0194,2026-05-30 19:41:00,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable.,Incident Report,Medium,True
NLP-0157,2026-06-10 19:10:00,A compromised account was used to download a large archive of protected customer data.,Endpoint Alert,High,True
NLP-0149,2026-03-31 05:17:00,A logistics provider confirmed unauthorized disclosure of confidential records affecting multiple individuals. The event was escalated because the affected system processed sensitive information.,SOC Alert,Medium,True
NLP-0091,2026-04-19 02:25:00,An attacker abused a vulnerable web endpoint to execute unauthorized commands on the server. The event was escalated because the affected system processed sensitive information.,Endpoint Alert,High,True
NLP-0006,2026-01-31 18:18:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity.,Incident Report,Medium,True
NLP-0222,2026-01-26 04:52:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. The activity differed significantly from the recent operational baseline.",Network Alert,Medium,True
NLP-0111,2026-05-30 00:16:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician. Analysts requested containment and a review of related accounts and systems.,Incident Report,Critical,True
NLP-0141,2026-02-11 12:13:00,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The activity differed significantly from the recent operational baseline.",Incident Report,Medium,True
NLP-0032,2026-06-28 22:54:00,The file server experienced rapid modification of office documents followed by a ransom note demanding cryptocurrency.,Network Alert,Medium,True
NLP-0098,2026-01-22 07:11:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The source had not previously been associated with normal activity.,Incident Report,Critical,True
NLP-0256,2026-03-15 23:24:00,An application parameter included suspicious database syntax and attempted to retrieve protected records.,Network Alert,Medium,True
NLP-0076,2026-06-12 23:11:00,An administrator account was used from an unknown device to create another privileged user. The event was escalated because the affected system processed sensitive information.,Endpoint Alert,Medium,True
NLP-0267,2026-02-23 13:43:00,A profile field stored active client-side markup that triggered when the page loaded.,Network Alert,Critical,True
NLP-0074,2026-03-14 11:54:00,An administrator account was used from an unknown device to create another privileged user. Analysts requested containment and a review of related accounts and systems.,Network Alert,High,True
NLP-0036,2026-07-21 12:35:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,True
NLP-0114,2026-01-18 05:26:00,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOC Alert,Medium,True
NLP-0184,2026-04-15 13:51:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The activity differed significantly from the recent operational baseline.,Application Alert,Medium,True
NLP-0279,2026-02-23 16:28:00,A profile field stored active client-side markup that triggered when the page loaded. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,High,True
NLP-0115,2026-03-15 08:26:00,A person claiming to be a senior manager requested confidential documents through an unusual communication channel.,Endpoint Alert,High,True
NLP-0003,2026-02-19 22:01:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,High,True
NLP-0009,2026-05-11 10:52:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials.,SOC Alert,Critical,True
NLP-0189,2026-02-12 03:50:00,"The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,High,True
NLP-0078,2026-04-14 20:15:00,An administrator account was used from an unknown device to create another privileged user.,Incident Report,Medium,True
NLP-0248,2026-01-08 19:10:00,Repeated requests modified numeric parameters to expose records outside the user's authorization. Analysts requested containment and a review of related accounts and systems.,Incident Report,High,True
NLP-0221,2026-07-23 04:30:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. The source had not previously been associated with normal activity.",Application Alert,High,True
NLP-0020,2026-02-06 14:18:00,"A text notification claimed that the user's account had been locked and requested sign-in details through a shortened URL. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Critical,True
NLP-0234,2026-07-13 05:12:00,"One external host attempted connections to hundreds of destination ports across several internal systems. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,High,True
NLP-0127,2026-07-06 19:14:00,A database administrator exported sensitive information without an approved business purpose. The activity differed significantly from the recent operational baseline.,Endpoint Alert,High,True
NLP-0217,2026-02-22 19:04:00,"The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,Critical,True
NLP-0179,2026-03-23 01:09:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing.,Helpdesk Escalation,Critical,True
NLP-0172,2026-05-01 02:57:00,Multiple hosts received instructions from a shared external controller and produced synchronized network activity.,Helpdesk Escalation,Medium,True
NLP-0265,2026-01-06 23:48:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",SOC Alert,Critical,True
NLP-0083,2026-04-08 06:25:00,"An attacker abused a vulnerable web endpoint to execute unauthorized commands on the server. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Critical,True
NLP-0259,2026-01-18 22:15:00,Repeated requests modified numeric parameters to expose records outside the user's authorization.,Network Alert,Medium,True
NLP-0198,2026-01-15 14:53:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Critical,True
NLP-0012,2026-06-23 08:41:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. The source had not previously been associated with normal activity.,Endpoint Alert,Critical,True
NLP-0089,2026-05-31 11:57:00,The web service was compromised through an unpatched application component exposed to the internet.,Network Alert,Critical,True
NLP-0071,2026-06-03 16:10:00,"An administrator account was used from an unknown device to create another privileged user. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Medium,True
NLP-0077,2026-07-03 22:45:00,An administrator account was used from an unknown device to create another privileged user.,Helpdesk Escalation,Critical,True
NLP-0262,2026-02-02 07:59:00,A profile field stored active client-side markup that triggered when the page loaded. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,Critical,True
NLP-0183,2026-05-19 17:29:00,"The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Medium,True
NLP-0237,2026-01-19 13:17:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. Analysts requested containment and a review of related accounts and systems.",Application Alert,Medium,True
NLP-0242,2026-02-18 17:32:00,An application parameter included suspicious database syntax and attempted to retrieve protected records. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,True
NLP-0272,2026-01-09 03:01:00,A profile field stored active client-side markup that triggered when the page loaded. Analysts requested containment and a review of related accounts and systems.,Network Alert,Critical,True
NLP-0122,2026-02-14 06:01:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,Helpdesk Escalation,High,True
NLP-0029,2026-01-19 16:04:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder. The source had not previously been associated with normal activity.",Incident Report,Medium,True
NLP-0144,2026-05-11 22:47:00,A cloud services company confirmed unauthorized disclosure of confidential records affecting multiple individuals.,Network Alert,Medium,True
NLP-0236,2026-03-18 17:44:00,One external host attempted connections to hundreds of destination ports across several internal systems. The source had not previously been associated with normal activity.,Incident Report,High,True
NLP-0016,2026-02-09 08:00:00,"Employees received messages imitating the company mail portal and requesting password verification through an unfamiliar link. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Critical,True
NLP-0238,2026-03-15 05:34:00,One external host attempted connections to hundreds of destination ports across several internal systems.,Endpoint Alert,High,True
NLP-0182,2026-01-27 05:22:00,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The event was escalated because the affected system processed sensitive information.,Incident Report,Medium,True
NLP-0218,2026-03-02 03:51:00,An SSH service received rapid authentication requests using many username and password combinations.,Helpdesk Escalation,Medium,True
NLP-0241,2026-05-09 22:24:00,Repeated requests modified numeric parameters to expose records outside the user's authorization.,Incident Report,Critical,True
NLP-0092,2026-04-30 14:34:00,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,Incident Report,High,True
NLP-0275,2026-05-15 12:47:00,A profile field stored active client-side markup that triggered when the page loaded. The activity differed significantly from the recent operational baseline.,Endpoint Alert,Critical,True
NLP-0118,2026-02-27 12:24:00,"An employee was persuaded to install remote-support software by someone posing as an authorized technician. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Medium,True
NLP-0047,2026-04-12 22:12:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. The source had not previously been associated with normal activity.,Endpoint Alert,Medium,True
NLP-0096,2026-01-01 12:25:00,Unexpected request parameters triggered application errors and were followed by access to restricted records.,Endpoint Alert,Medium,True
NLP-0207,2026-05-20 22:06:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address. The activity differed significantly from the recent operational baseline.,Incident Report,Critical,True
NLP-0206,2026-04-18 02:51:00,The remote access service recorded hundreds of failed password attempts followed by one successful authentication. The event was escalated because the affected system processed sensitive information.,Network Alert,High,True
NLP-0043,2026-04-20 21:48:00,A suspicious process disabled local security controls and repeatedly transferred small amounts of data to an external host.,SOC Alert,Medium,True
NLP-0026,2026-02-08 05:54:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Medium,True
NLP-0125,2026-03-22 05:22:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties.,SOC Alert,Medium,True
NLP-0093,2026-05-08 12:51:00,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,Application Alert,Medium,True
NLP-0173,2026-07-26 11:09:00,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages.,Application Alert,Medium,True
NLP-0223,2026-01-30 15:43:00,A remote address probed many services without completing normal application sessions.,Endpoint Alert,High,True
NLP-0108,2026-04-18 01:28:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician.,Helpdesk Escalation,Medium,True
NLP-0269,2026-03-17 12:31:00,"The application reflected unsanitized input into its response, allowing script-like content to execute. The source had not previously been associated with normal activity.",Incident Report,Critical,True
NLP-0160,2026-01-09 19:35:00,"A retail organization confirmed unauthorized disclosure of confidential records affecting multiple individuals. Relevant authentication, endpoint, and access logs were retained for investigation.",SOC Alert,Medium,True
NLP-0274,2026-07-12 23:36:00,"The application reflected unsanitized input into its response, allowing script-like content to execute. Analysts requested containment and a review of related accounts and systems.",Network Alert,Critical,True
NLP-0155,2026-03-22 08:44:00,A compromised account was used to download a large archive of protected customer data. Analysts requested containment and a review of related accounts and systems.,SOC Alert,Medium,True
NLP-0002,2026-02-04 17:57:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity. The source had not previously been associated with normal activity.,Incident Report,Medium,True
NLP-0129,2026-06-05 18:56:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Critical,True
NLP-0113,2026-07-26 21:05:00,"A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,Critical,True
NLP-0048,2026-05-13 03:25:00,A downloaded document attempted to run an embedded script and install a background process.,Network Alert,Critical,True
NLP-0056,2026-07-05 03:19:00,A downloaded document attempted to run an embedded script and install a background process. The source had not previously been associated with normal activity.,SOC Alert,Critical,True
NLP-0013,2026-03-26 02:35:00,A text notification claimed that the user's account had been locked and requested sign-in details through a shortened URL.,Network Alert,Medium,True
NLP-0014,2026-05-03 13:14:00,"An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,High,True
NLP-0075,2026-02-23 23:14:00,"After repeated failed sign-ins, the account showed one successful login and several unfamiliar transactions. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Critical,True
NLP-0176,2026-01-21 08:15:00,"An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Relevant authentication, endpoint, and access logs were retained for investigation.",Application Alert,Critical,True
NLP-0084,2026-02-23 02:59:00,Unexpected request parameters triggered application errors and were followed by access to restricted records. Analysts requested containment and a review of related accounts and systems.,Network Alert,Medium,True
NLP-0214,2026-06-17 21:13:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address.,Endpoint Alert,Critical,True
NLP-0018,2026-03-25 10:31:00,A text notification claimed that the user's account had been locked and requested sign-in details through a shortened URL.,Helpdesk Escalation,Critical,True
NLP-0086,2026-03-08 07:06:00,Unexpected request parameters triggered application errors and were followed by access to restricted records.,Application Alert,High,True
NLP-0171,2026-06-16 02:21:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,SOC Alert,Medium,True
NLP-0135,2026-05-07 15:01:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,True
NLP-0254,2026-03-31 09:46:00,The web firewall blocked manipulated input containing query fragments associated with database injection. Analysts requested containment and a review of related accounts and systems.,SOC Alert,High,True
NLP-0247,2026-06-27 16:14:00,An application parameter included suspicious database syntax and attempted to retrieve protected records. The activity differed significantly from the recent operational baseline.,SOC Alert,Medium,True
NLP-0088,2026-01-27 15:54:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Critical,True
NLP-0139,2026-01-31 14:05:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The source had not previously been associated with normal activity.,SOC Alert,Critical,True
NLP-0069,2026-01-09 15:28:00,"A user account was accessed from a new region, followed by changes to the recovery email and multi-factor authentication settings. Analysts requested containment and a review of related accounts and systems.",Application Alert,High,True
NLP-0103,2026-05-12 07:39:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician. The source had not previously been associated with normal activity.,SOC Alert,Medium,True
NLP-0159,2026-01-21 21:15:00,A public-sector department confirmed unauthorized disclosure of confidential records affecting multiple individuals.,Helpdesk Escalation,Critical,True
NLP-0261,2026-02-06 06:43:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",Incident Report,High,True
NLP-0253,2026-05-21 16:24:00,Repeated requests modified numeric parameters to expose records outside the user's authorization.,Helpdesk Escalation,Critical,True
NLP-0046,2026-05-28 00:47:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. The event was escalated because the affected system processed sensitive information.,Incident Report,Critical,True
NLP-0062,2026-06-27 23:06:00,An administrator account was used from an unknown device to create another privileged user. The activity differed significantly from the recent operational baseline.,Network Alert,Medium,True
NLP-0246,2026-04-18 01:11:00,A login request contained database operators designed to alter the intended query and bypass authentication. The source had not previously been associated with normal activity.,Helpdesk Escalation,Critical,True
NLP-0052,2026-06-08 06:47:00,"An unknown executable created persistence on an employee workstation and contacted a recently registered external domain. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,Medium,True
NLP-0260,2026-05-13 14:15:00,"The web firewall blocked manipulated input containing query fragments associated with database injection. Relevant authentication, endpoint, and access logs were retained for investigation.",Endpoint Alert,Medium,True
NLP-0156,2026-01-11 13:39:00,Sensitive personal and financial information was copied from the organization and later offered for sale. The source had not previously been associated with normal activity.,Endpoint Alert,Critical,True
NLP-0231,2026-07-04 15:59:00,Short-lived connection attempts systematically checked open ports across the internal network.,Incident Report,Medium,True
NLP-0228,2026-06-03 23:05:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports.",SOC Alert,Medium,True
NLP-0126,2026-03-30 07:20:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties. The activity differed significantly from the recent operational baseline.,Incident Report,Medium,True
NLP-0136,2026-01-05 11:12:00,A database administrator exported sensitive information without an approved business purpose. The source had not previously been associated with normal activity.,Endpoint Alert,Medium,True
NLP-0059,2026-01-15 09:40:00,A downloaded document attempted to run an embedded script and install a background process. The event was escalated because the affected system processed sensitive information.,Network Alert,Medium,True
NLP-0109,2026-01-31 09:40:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician.,Network Alert,Medium,True
NLP-0120,2026-02-11 08:12:00,An attacker impersonated a supplier and convinced the finance team to change payment instructions.,Helpdesk Escalation,Medium,True
NLP-0102,2026-07-23 07:30:00,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOC Alert,Medium,True
NLP-0034,2026-03-14 22:12:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,High,True
NLP-0128,2026-03-12 01:14:00,A database administrator exported sensitive information without an approved business purpose. The source had not previously been associated with normal activity.,Network Alert,Critical,True
NLP-0035,2026-05-23 20:31:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped. Relevant authentication, endpoint, and access logs were retained for investigation.",Endpoint Alert,Critical,True
NLP-0278,2026-07-17 10:01:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",Endpoint Alert,Critical,True
NLP-0007,2026-06-18 21:25:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Medium,True
NLP-0147,2026-01-15 18:27:00,Sensitive personal and financial information was copied from the organization and later offered for sale. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Critical,True
NLP-0145,2026-01-08 15:04:00,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The source had not previously been associated with normal activity.",Network Alert,Critical,True
NLP-0225,2026-07-11 12:04:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports.",Endpoint Alert,Medium,True
NLP-0011,2026-02-11 21:46:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity.,Helpdesk Escalation,Medium,True
NLP-0021,2026-06-23 14:08:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Critical,True
NLP-0235,2026-03-29 21:32:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. The activity differed significantly from the recent operational baseline.",Helpdesk Escalation,High,True
NLP-0212,2026-06-07 06:30:00,The remote access service recorded hundreds of failed password attempts followed by one successful authentication.,Network Alert,Medium,True
NLP-0273,2026-04-15 13:30:00,A profile field stored active client-side markup that triggered when the page loaded. The event was escalated because the affected system processed sensitive information.,SOC Alert,Critical,True
NLP-0068,2026-05-02 02:53:00,An administrator account was used from an unknown device to create another privileged user.,Incident Report,Medium,True
NLP-0216,2026-04-10 13:53:00,Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. The source had not previously been associated with normal activity.,Endpoint Alert,High,True
NLP-0121,2026-03-24 14:05:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties. The activity differed significantly from the recent operational baseline.,Application Alert,Critical,True
NLP-0137,2026-03-21 22:37:00,A staff member repeatedly accessed restricted files outside normal working hours using legitimate credentials.,Incident Report,Medium,True
NLP-0153,2026-07-09 01:54:00,A logistics provider confirmed unauthorized disclosure of confidential records affecting multiple individuals. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,Critical,True
NLP-0010,2026-06-01 05:57:00,Employees received messages imitating the company mail portal and requesting password verification through an unfamiliar link. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,High,True
NLP-0095,2026-07-15 17:36:00,The web service was compromised through an unpatched application component exposed to the internet. The event was escalated because the affected system processed sensitive information.,SOC Alert,High,True
NLP-0193,2026-07-21 23:37:00,"Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Medium,True
NLP-0040,2026-04-04 20:27:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped.",Incident Report,High,True
NLP-0196,2026-03-21 15:57:00,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,True
NLP-0025,2026-03-23 14:12:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder. The source had not previously been associated with normal activity.",Helpdesk Escalation,High,True
NLP-0110,2026-04-21 08:46:00,A person claiming to be a senior manager requested confidential documents through an unusual communication channel. The event was escalated because the affected system processed sensitive information.,Incident Report,Critical,True
NLP-0030,2026-03-29 08:03:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder.",Helpdesk Escalation,Medium,True
NLP-0215,2026-03-06 06:24:00,"Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,High,True
NLP-0023,2026-04-26 14:14:00,The file server experienced rapid modification of office documents followed by a ransom note demanding cryptocurrency. The source had not previously been associated with normal activity.,Endpoint Alert,Critical,True
NLP-0082,2026-01-04 01:31:00,An attacker abused a vulnerable web endpoint to execute unauthorized commands on the server. The activity differed significantly from the recent operational baseline.,Network Alert,Medium,True
NLP-0201,2026-01-03 16:12:00,An SSH service received rapid authentication requests using many username and password combinations.,SOC Alert,Medium,True
NLP-0094,2026-01-18 23:46:00,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,Endpoint Alert,Medium,True
