record_id,labels,label_PHISHING,label_RANSOMWARE,label_MALWARE,label_ACCOUNT_TAKEOVER,label_WEB_EXPLOITATION,label_SOCIAL_ENGINEERING,label_PRIVILEGE_MISUSE,label_DATA_BREACH,label_BOTNET_C2,label_DOS_DDOS,label_BRUTE_FORCE,label_PORT_SCAN,label_SQL_INJECTION,label_XSS
NLP-0342,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0299,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0093,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0400,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0173,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0223,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0108,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0269,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0390,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0281,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0160,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0274,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0388,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0356,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0155,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0002,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0129,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0113,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0048,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0056,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0013,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0014,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0376,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0075,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0176,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0084,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0214,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0377,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0403,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0018,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0395,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0086,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0171,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0135,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0254,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0351,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0247,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0088,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0139,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0069,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0294,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0103,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0417,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0159,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0261,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0331,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0305,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0253,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0312,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0392,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0046,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0062,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0246,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0419,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0052,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0306,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0260,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0378,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0156,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0231,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0228,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0346,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0418,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0126,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0297,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0136,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0059,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0352,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0109,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0120,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0102,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0034,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0128,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0035,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0278,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0007,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0147,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0384,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0145,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0282,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0382,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0368,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0225,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0358,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0319,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0289,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0011,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0021,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0235,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0212,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0322,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0273,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0068,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0340,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0311,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0371,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0216,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0121,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0137,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0326,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0298,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0153,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0010,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0095,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0193,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0040,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0196,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0362,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0025,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0310,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
