window_id,window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0277,2026-06-01 00:23:00,2026-06-01 00:23:30,113,2.800216,6,0.469724,0.84008,1,0.969199,0,1,0.978008,0,31,1.739649,0,1,304.025492,105.129954,150.544796,481.455516,288.029414,422.834797,2.799737,0.345793,169860.112859,95493.269207,82541.162158,412527.342283,165140.891176,348819.436997,-433.300298,0.562188,3.397034,1.551632,1.192604,7.513941,3.413283,5.787988,0.064089,0.456761,6.067923,3.308358,2.955295,12.13998,5.617774,10.567401,0.032864,0.545221,1.661745,0.935512,0.892064,4.537279,1.684633,3.142702,0.034043,0.562969,1024.895423,170.28785,798.226797,1406.29957,925.654367,1372.931031,1.724826,0.166151,680348.854545,387906.824378,105971.017341,1620069.490458,606888.26937,1447473.107197,-2199.687295,0.570159,11.800531,5.623918,6.841169,22.729418,12.066574,21.293156,0.032922,0.476582,9.714836,5.663968,2.677232,25.005285,8.817189,19.685478,0.05012,0.583022,0.559835,0.273857,1.214692,0.345793,0,0,1,24,WEB_ATTACK_SQL_INJECTION,True
NET-0147,2026-06-01 00:12:10,2026-06-01 00:12:40,224,7.337474,5,0.397321,1.072873,1,0.975392,0,1,1.0,0,51,1.905475,0,1,627.164928,370.861757,108.675834,1484.227502,588.267223,1374.971434,8.603801,0.591331,330315.401161,159122.189689,184703.787686,809993.617784,329256.961434,587888.481745,680.925209,0.481728,11.468314,6.310701,5.871061,29.905202,11.250914,20.257316,0.168612,0.550273,5.856944,2.31956,2.47695,13.260891,5.189782,10.110395,0.047669,0.396036,5.19352,3.378518,0.478475,13.887158,5.101746,12.384501,0.094455,0.650526,433.293457,138.399263,291.066773,851.081901,382.26684,711.397323,3.026865,0.319412,411704.860777,266009.065937,104753.80073,1033896.493835,399768.397104,772312.299626,3904.14973,0.646116,18.176878,10.147923,6.649331,44.831515,18.39034,32.642448,0.16039,0.558287,8.407838,5.05523,0.834145,16.646643,8.362302,14.34888,0.085586,0.601252,1.958071,0.886729,2.161897,0.591331,0,1,1,8,FTP_PATATOR,True
NET-0298,2026-06-01 00:24:45,2026-06-01 00:25:15,86,3.728612,7,0.35645,1.192746,1,0.983905,0.01,1,0.973352,0,49,1.849352,0.01,1,342.07286,147.823359,183.02806,800.956803,315.018264,576.118918,-0.695986,0.43214,276917.400149,133175.334582,99670.932187,636185.267696,273372.349365,528025.820134,-378.748605,0.480921,3.049184,1.254423,1.76785,6.918243,3.151438,4.750334,0.058385,0.411396,5.869253,3.204004,1.918832,13.156705,5.650511,9.650737,0.03894,0.545896,1.074573,0.697659,0.464764,2.18517,0.971247,2.393222,0.027242,0.649243,683.801148,96.307911,576.05875,910.745372,619.260232,863.366639,0.185781,0.140842,701255.888912,485743.706141,41516.932204,1975995.442066,722407.211929,1601115.579188,3232.66033,0.692677,14.042665,5.871877,5.730855,25.038615,12.428287,21.736615,0.097191,0.418145,7.997448,4.338371,2.435495,20.931137,7.915291,13.140837,0.038512,0.542469,0.519518,0.183085,1.755893,0.43214,1,1,1,3,WEB_ATTACK_XSS,True
NET-0046,2026-06-01 00:03:45,2026-06-01 00:04:15,842,43.738538,287,0.0,4.719876,1,0.985503,0,1,0.926078,0,479,5.674175,0.928098,2,9930.787118,5234.469478,4111.579207,20065.930576,8978.767361,17831.150997,315.957746,0.527095,5914133.529617,3077741.108626,2441677.76271,10751431.696163,6060991.53545,12646226.148677,162941.32162,0.520404,58.664215,32.578808,27.00662,115.297951,59.912727,111.988028,0.503021,0.555344,8.869623,3.898762,5.020316,18.801261,7.9622,14.579173,0.21706,0.439563,2.9161,1.741003,0.808336,5.6487,2.888995,6.182111,0.374948,0.597031,423.467989,73.475838,319.963084,604.357861,395.094668,544.337507,2.85394,0.17351,110184.017257,70430.477184,47398.233107,281495.0654,103104.336327,202383.0719,1102.304693,0.639208,62.950554,25.646284,26.310168,137.294357,58.810413,115.426099,0.681767,0.407404,3.105259,1.517797,0.875277,7.442891,2.852267,4.959227,0.357103,0.488783,6.61406,0.328774,20.272239,0.527095,0,1,1,8,DDOS,True
NET-0096,2026-06-01 00:07:55,2026-06-01 00:08:25,1234,31.415332,13,0.203693,1.719463,1,1.0,0,1,0.968225,0.001048,256,2.478198,0,1,6716.701698,1902.253976,3880.18997,11471.890811,6497.283429,10797.862723,160.621659,0.283213,4976971.628797,2349695.436132,1546719.914551,9190374.791868,4983863.472688,10134235.872858,116428.688229,0.472113,27.321787,13.12786,9.83183,64.035584,26.495913,54.825407,0.79835,0.480491,13.247716,4.594022,8.120075,25.674189,12.842315,19.889715,0.160011,0.346778,5.139959,3.950511,0.480209,13.993243,5.042255,10.722003,0.303723,0.768588,915.642113,251.138966,633.607907,1585.070851,913.43915,1405.847636,-2.437545,0.274276,89087.879951,56132.315498,33367.281388,236872.105704,81641.047137,149838.710257,682.163461,0.630078,60.627854,28.892626,31.715307,119.208636,54.963296,120.07848,0.751007,0.476557,7.007682,4.042902,3.186767,19.232248,7.050673,15.006273,0.295581,0.576924,2.062377,0.387988,8.651627,0.283213,0,1,1,8,DOS_HULK,True
NET-0079,2026-06-01 00:06:30,2026-06-01 00:07:00,489,22.954992,8,0.385647,1.348191,1,1.0,0.01,1,0.976321,0.01,179,1.955223,0,1,4687.202103,2022.954158,2743.347552,8854.069393,4189.676939,7895.037844,86.134541,0.431591,2938241.790371,1476073.283604,1294853.019861,5933943.434369,2738617.141636,5201365.735709,46759.037978,0.502366,18.320424,8.108077,11.052545,40.891952,16.723748,34.792621,0.266474,0.44257,8.19341,4.064413,2.799095,20.178957,8.263522,15.449574,0.182181,0.496059,8.857716,6.301621,3.410282,27.507631,8.569999,18.870406,0.254751,0.711427,785.935077,104.857506,661.337225,1093.872753,815.211624,948.352236,1.310562,0.133418,197677.508694,114965.158063,32432.186721,431448.996112,200364.148871,322787.555658,1793.858346,0.581579,40.786963,20.918337,23.267078,91.574742,36.949205,78.096244,0.543267,0.512868,5.450489,2.096397,3.450401,10.910179,5.087385,9.352654,0.303795,0.384625,2.235995,1.081078,7.483175,0.431591,0,0,1,18,DOS_GOLDENEYE,True
NET-0188,2026-06-01 00:15:35,2026-06-01 00:16:05,84,3.489284,3,0.579176,1.495246,20,0.104906,3.022876,11,0.14475,2.863975,35,3.617899,0.800782,2,213.954356,137.36149,13.417728,508.842685,206.809462,409.403532,0.533587,0.642013,237240.222582,133137.356831,77374.653688,444866.210257,210819.893841,379276.559441,870.753124,0.561192,3.063001,1.709394,1.03112,6.986855,3.09727,5.327177,0.026047,0.558078,5.07988,1.958315,2.843855,8.353493,4.914201,8.806219,0.035942,0.385504,0.282812,0.207758,0.0,0.798029,0.266247,0.592953,0.011533,0.734614,733.535067,145.780269,520.742256,1112.699931,735.416986,1016.99707,-1.06471,0.198737,2695221.976255,1571609.296277,1366169.320906,6625805.436376,2796528.669084,4470214.903119,4025.689362,0.583109,12.174905,5.516418,3.954178,27.111102,11.433236,20.806314,0.013709,0.453097,11.127306,6.867601,2.081883,31.090705,10.412868,20.075595,0.04989,0.617185,0.602967,0.055673,1.094147,0.642013,0,1,1,8,INFILTRATION,True
NET-0267,2026-06-01 00:22:10,2026-06-01 00:22:40,91,3.727041,5,0.49137,1.072803,1,1.0,0,1,1.0,0,33,1.836144,0.01,1,255.409799,118.598143,147.978874,461.937996,229.294023,378.602967,1.018685,0.464345,246074.202888,128939.268447,68962.620831,465804.916897,235889.475218,420505.469657,141.732684,0.523985,3.241272,2.060028,0.837977,8.281021,3.138077,5.360963,0.071549,0.635562,6.179304,2.730753,2.803633,14.705206,5.470361,11.779073,0.030977,0.441919,1.406304,0.982476,0.371991,3.44087,1.444529,2.99343,0.017407,0.698623,897.543724,200.178184,700.138452,1455.584874,868.762549,1257.335317,0.056664,0.223029,572494.1735,410406.296736,0.0,1736444.250136,569037.837306,1038291.439838,-2232.547621,0.716874,12.603995,4.943698,5.740128,27.484033,12.605811,20.577936,0.098292,0.392233,8.159622,4.140402,2.622858,19.883074,7.311617,14.98427,-0.008298,0.507426,0.524537,0.227583,1.544679,0.464345,0,0,1,12,WEB_ATTACK_SQL_INJECTION,True
NET-0234,2026-06-01 00:19:25,2026-06-01 00:19:55,224,8.685036,7,0.330098,1.174174,1,1.0,0,1,0.965492,0.01,124,2.024517,0.01,1,821.609444,377.480184,382.103292,1978.95634,798.478712,1606.290368,5.257479,0.45944,245917.230116,117991.377082,148649.561094,558804.354269,224629.057376,489616.626288,1128.984496,0.479801,15.507863,8.300669,5.667971,40.188819,15.22083,23.98429,0.172248,0.535256,6.173492,3.401287,1.872112,15.210436,5.583291,12.309749,0.028562,0.55095,6.309693,4.015653,1.410437,18.026928,5.941746,11.277714,0.096094,0.636426,326.069195,74.261093,252.650028,540.527705,296.310636,432.54833,0.905278,0.227746,363809.454242,238856.184891,78168.475739,921859.842755,324849.722797,832515.296688,2654.843645,0.656542,11.041733,3.548902,6.723529,18.231372,10.463835,17.402057,0.175018,0.321408,5.159812,2.627732,1.921964,10.488846,5.305344,9.350319,0.087342,0.509269,2.512008,1.022062,2.139949,0.45944,0,1,1,8,SSH_PATATOR,True
NET-0002,2026-06-01 00:00:05,2026-06-01 00:00:35,79,2.178087,16,0.203431,2.553532,19,0.113617,2.386198,8,0.260117,2.584947,20,3.154222,0.905376,2,150.078136,35.67474,97.382013,208.746916,145.291624,189.389004,-0.49396,0.237708,99242.317568,37336.145405,50376.633542,210423.163826,87962.08294,155710.104727,-36.740478,0.376212,2.122426,1.306024,0.672474,5.778838,2.094262,4.158658,0.005641,0.615345,8.287154,3.255643,5.240894,14.688197,7.42697,13.682487,0.017912,0.392854,0.236549,0.110157,0.114097,0.472172,0.23421,0.439201,0.003356,0.465684,695.949493,189.331837,421.719721,1140.250894,688.352337,1080.346817,-1.640524,0.272048,814124.402335,482932.887563,413093.721793,1570339.187698,826911.606236,1423154.44578,2575.593829,0.593193,11.912863,5.214284,7.611213,25.663059,10.849712,22.006135,-0.049918,0.437702,9.603702,5.156543,2.386662,20.190248,8.607612,15.256768,0.057368,0.536933,0.25611,0.028544,1.240445,0.237708,0,0,0,,BENIGN,True
NET-0010,2026-06-01 00:00:45,2026-06-01 00:01:15,70,2.17637,10,0.103023,2.487519,18,0.095786,2.344399,4,0.220672,1.887978,19,3.2718,0.878719,2,114.27319,45.05637,48.717684,253.741748,102.950406,213.30665,0.030909,0.394286,75438.566174,31086.898514,43954.028442,132889.355206,69707.995197,128722.73321,-26.592756,0.412082,2.339507,1.19894,1.098781,5.755586,2.138181,4.058025,0.006969,0.512476,8.861044,2.951175,5.376723,15.810689,8.990671,14.629521,0.053006,0.33305,0.272264,0.166347,0.128307,0.677682,0.254013,0.539567,0.001993,0.610975,570.661092,80.671161,504.864746,743.481793,503.364433,693.497423,-0.462943,0.141364,863310.137364,689900.14125,220713.60937,2990455.72754,821170.804197,1884788.15586,3638.235663,0.799134,9.745182,4.379084,5.061898,17.101847,9.593728,14.853467,0.029281,0.449359,10.954357,6.461437,2.372741,28.863401,10.761581,18.45706,-0.048686,0.589851,0.264022,0.030726,0.889617,0.394286,0,0,0,,BENIGN,True
NET-0071,2026-06-01 00:05:50,2026-06-01 00:06:20,761,22.365266,7,0.325584,1.191983,1,1.0,0.01,1,0.972299,0,146,1.915111,0.01,1,4828.245529,2616.511654,1591.525532,11300.569134,4701.393222,7555.128137,78.954895,0.541918,3164946.918795,1511189.588451,1855830.867619,6219027.914549,2862529.340003,4904373.245133,68475.71481,0.477477,18.367001,9.056791,8.747694,43.091108,16.866969,35.33047,0.373806,0.493101,8.90331,3.454644,4.267985,18.949611,7.909365,16.110404,0.119992,0.388018,8.380219,5.16462,3.388462,18.998784,7.946525,14.387401,0.251746,0.616287,715.622542,236.493864,456.149729,1076.770451,718.523398,982.90336,1.705289,0.330473,195469.596309,131584.832307,32488.959325,429071.202507,186945.097594,464798.241826,1921.228649,0.673173,42.256976,17.850139,22.575619,73.507731,39.194443,63.320715,0.430661,0.422419,4.008204,2.562705,1.882302,8.509347,3.840361,9.618182,0.125598,0.639365,2.062941,0.941248,10.542622,0.541918,0,0,1,12,DOS_GOLDENEYE,True
NET-0044,2026-06-01 00:03:35,2026-06-01 00:04:05,1044,36.991159,344,0.03954,4.854003,2,0.920394,0.350668,1,0.927778,0.01,467,5.483389,0.01,1,10609.729604,4845.683123,4663.854539,18323.573829,10605.875786,18055.974319,265.912462,0.456721,6234367.392544,3422917.165421,2836901.566893,12662582.31108,6279455.6867,12066976.473876,127935.365205,0.54904,59.672903,35.37806,26.510912,114.54135,56.504457,109.719434,0.831447,0.592866,8.34689,3.184404,5.758538,14.449356,8.385918,13.194953,0.271361,0.381508,2.999243,1.915546,0.164968,6.733399,2.820429,5.441364,0.312815,0.638677,560.333767,64.032127,501.290143,694.029203,548.490209,660.991029,3.259655,0.114275,83518.053312,50055.971223,26721.102481,159616.26425,77519.372636,150468.855889,1776.348899,0.599343,54.689734,22.964521,26.753435,106.863143,53.972197,92.888398,0.623931,0.419906,2.843985,1.257432,1.453176,6.109541,2.583433,5.519392,0.266144,0.442137,7.149118,0.359325,19.229967,0.456721,1,1,1,3,DDOS,True
NET-0248,2026-06-01 00:20:35,2026-06-01 00:21:05,260,6.361527,15,0.216775,1.822918,1,0.931353,0.01,1,0.930725,0.01,88,2.511549,0,1,689.57031,187.243719,520.45561,1183.070359,653.39935,1092.612325,1.242458,0.271537,561827.468298,341666.36346,119426.670451,1524793.60397,564766.446408,1184561.415502,5453.298575,0.608134,8.311765,5.551331,2.560387,21.340156,8.539583,17.743426,0.137383,0.667888,7.61507,2.886627,3.542923,12.049438,6.987241,10.744175,0.058405,0.379068,2.525041,1.410008,0.548916,6.27745,2.37904,5.249661,0.042616,0.55841,738.876317,215.290209,466.469803,1349.362871,726.154211,1176.52272,3.120057,0.291375,457546.479646,360092.584334,69743.778801,1239945.989514,450626.77173,1234520.108339,-857.627405,0.787008,18.30364,9.96262,8.471263,42.824545,18.196713,31.554486,0.2063,0.544297,7.898534,4.167247,1.764886,17.317717,8.203119,13.694793,0.092769,0.527598,1.091489,0.331585,2.317346,0.271537,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0138,2026-06-01 00:11:25,2026-06-01 00:11:55,182,10.574407,9,0.317904,1.654339,1,0.991499,0.01,1,0.975262,0.01,116,2.053119,0.01,1,512.491859,263.451282,177.469598,1039.004212,467.75898,891.384297,2.865457,0.514059,233479.524811,128336.005797,64186.931564,443460.914782,231327.571408,431210.893194,88.445589,0.549667,9.939129,6.159116,1.076899,21.309025,9.096438,16.550165,0.131954,0.619684,2.198424,1.074409,1.011912,4.298239,1.987181,3.815133,0.048982,0.488718,0.635987,0.452006,0.0,1.595462,0.624439,1.501517,0.053268,0.710716,256.252327,18.672394,234.737115,315.040129,249.077367,292.719643,1.66064,0.072867,12882734.410268,6179673.634836,7341416.199074,28133408.172118,12738219.305681,21245047.625237,33985.855691,0.479686,29.099072,13.766177,14.622452,54.00892,28.468787,57.399466,0.017125,0.47308,2.245851,1.250654,0.379594,6.144885,2.07252,3.846498,0.043485,0.556873,4.521025,0.289292,12.956814,0.514059,0,0,1,12,DOS_SLOWLORIS,True
NET-0123,2026-06-01 00:10:10,2026-06-01 00:10:40,279,9.538173,9,0.256227,1.330572,1,0.986596,0,1,1.0,0.01,141,2.129927,0.01,1,397.464778,203.226302,230.158148,977.760682,362.496244,659.848684,2.791398,0.511306,210579.8275,144213.454244,21833.851669,438088.637461,192886.831925,446044.720473,-298.408989,0.68484,8.489854,4.141817,4.990916,18.682473,7.530387,17.017783,0.116278,0.487855,1.883748,0.655905,1.088599,3.424536,1.775748,2.961515,0.024267,0.348192,0.569506,0.368293,0.222797,1.620601,0.555163,0.996726,0.049026,0.646688,279.299127,73.174634,171.730182,485.38231,278.84875,428.853374,0.903606,0.261994,10798141.254947,6382919.914139,3989538.42474,22164544.427707,10371684.086596,19217183.189568,21625.32992,0.591113,32.785607,14.812521,10.713289,57.778132,33.53789,50.826622,0.215766,0.451799,2.10938,1.204863,1.015419,3.987089,2.174429,3.459285,0.028903,0.571193,4.506894,0.302326,15.542773,0.511306,0,0,1,18,DOS_SLOWLORIS,True
NET-0194,2026-06-01 00:16:05,2026-06-01 00:16:35,77,2.501939,4,0.435171,2.0,22,0.169619,2.860059,11,0.226371,2.97831,38,3.681372,0.876511,3,205.38343,108.174553,90.809002,423.338023,201.338854,416.466596,0.34276,0.526696,225493.381873,150651.567728,46617.934098,555406.482061,215623.112462,553480.850619,-154.903702,0.668098,3.607583,2.138436,1.429658,8.483792,3.696989,7.699486,0.020633,0.592761,5.832394,3.196502,1.947906,12.43918,5.485027,11.772725,0.001723,0.54806,0.299395,0.200772,0.116124,0.795842,0.283422,0.699476,0.021436,0.670592,672.188713,143.20196,475.675412,980.094695,657.074163,948.129097,2.49165,0.213038,3359016.604523,1700173.681678,1985893.191118,7031032.452967,2990417.055942,6516382.58933,-2893.67997,0.506152,11.376117,6.294615,1.962131,30.934113,10.753316,21.278594,0.052398,0.553318,11.562363,4.849473,4.453122,19.747632,10.974642,20.915683,0.012356,0.419419,0.618542,0.051333,0.983892,0.526696,0,1,1,8,INFILTRATION,True
NET-0128,2026-06-01 00:10:35,2026-06-01 00:11:05,358,10.058861,6,0.355552,1.333679,1,0.963513,0,1,0.969944,0.01,85,2.167827,0,1,434.22433,208.820512,142.860106,900.847257,406.198594,785.636355,1.57434,0.480905,198930.263292,72090.720503,113416.036571,375284.668914,193830.008839,282535.692433,888.378963,0.362392,9.392617,5.314184,3.611381,25.456848,8.812392,19.443409,0.110108,0.565783,1.725123,0.642734,1.182645,3.032432,1.754685,2.987656,0.033923,0.372573,0.542907,0.425732,0.0,1.664372,0.511307,1.111141,0.027225,0.784171,226.946986,40.749984,185.333643,331.45013,226.239489,291.15938,-0.450407,0.179557,10163550.865817,5982856.3376,4509856.875732,25016208.482308,9767589.857049,20572473.901727,5176.695586,0.588658,31.252218,14.900005,13.478613,69.774755,29.91874,49.527572,0.186337,0.476766,2.049956,0.932017,0.671244,4.331825,2.131752,3.345122,0.033547,0.454652,5.444608,0.314706,15.245309,0.480905,0,0,1,18,DOS_SLOWLORIS,True
NET-0030,2026-06-01 00:02:25,2026-06-01 00:02:55,98,3.002433,10,0.178244,2.059745,42,0.147738,2.014334,3,0.346409,1.584963,21,2.730858,0.78031,2,179.098744,71.348892,82.429889,382.390872,165.506174,272.919248,0.025316,0.398377,102591.756228,38763.456642,67944.535915,204274.425688,93213.480658,184201.535151,-264.321778,0.377842,2.95376,1.74588,0.617155,8.090885,2.731613,6.494921,0.017856,0.59107,5.741568,2.963652,3.013579,11.872616,5.060291,11.805557,0.034341,0.516175,0.681876,0.470882,0.286012,1.555317,0.619456,1.533302,0.008921,0.690568,393.061858,115.041225,285.014182,645.807034,390.69645,526.729521,-1.640334,0.29268,1357967.705289,659418.926726,439367.258411,2936110.110817,1324728.106062,2220660.832434,-6877.876732,0.485592,13.668924,5.888191,5.429296,29.288708,12.543741,23.974978,-0.00374,0.430772,6.226567,4.152406,1.539718,16.624344,5.748814,15.019146,-0.00359,0.666885,0.514452,0.118761,2.195259,0.398377,1,1,1,3,BOT,True
NET-0098,2026-06-01 00:08:05,2026-06-01 00:08:35,1066,35.756877,16,0.21695,1.655922,1,0.9183,0.01,1,0.999557,0.01,230,2.39597,0,1,6742.781222,1730.083803,5243.314541,9540.285926,5939.630549,9729.883709,172.202366,0.256583,4384506.388265,2416991.000822,1092895.63995,8924859.594832,4242922.244603,7746782.744058,126124.896167,0.551257,24.282416,10.352433,12.031395,41.402065,25.178559,41.228128,0.599289,0.426335,12.515506,6.730464,6.1953,32.577133,11.469154,20.6464,0.16594,0.53777,4.879645,2.969246,0.505077,9.661106,4.962517,8.927908,0.251903,0.608496,771.127777,176.106039,580.15517,1234.600703,693.107504,1132.516858,1.772614,0.228375,77369.592297,39335.319827,37081.753247,186301.353386,71815.092364,133606.045661,1167.776971,0.508408,60.224795,29.563647,21.676554,107.260722,53.287443,115.921719,0.554275,0.490888,6.591694,3.709576,2.50089,14.14007,6.548645,12.262171,0.289255,0.562765,1.940186,0.389888,9.136466,0.256583,0,1,1,8,DOS_HULK,True
NET-0236,2026-06-01 00:19:35,2026-06-01 00:20:05,223,8.173108,8,0.309331,1.321583,1,0.973877,0,1,1.0,0,88,2.206991,0.01,1,747.507583,520.932547,0.0,1584.331653,773.479389,1357.309019,10.983513,0.696893,265170.141844,93045.862047,164318.766565,549722.474671,233864.085704,374437.541901,2041.991758,0.350891,15.119116,6.787041,7.091753,25.502089,14.732429,24.773665,0.232648,0.448905,5.547854,2.858219,1.897343,12.194374,5.043949,9.071038,0.087552,0.515194,6.328802,4.648705,0.0,14.188664,6.027362,14.603354,0.09493,0.734532,324.127784,106.095324,218.042455,569.774208,327.033469,484.679522,-0.262664,0.327326,423796.408202,174632.033582,255227.814978,726499.397501,387045.306412,674791.610004,1576.769191,0.412066,15.178936,8.396356,7.627318,35.419589,15.045911,31.552536,0.261181,0.553158,5.757719,4.240756,1.359735,13.215893,5.412956,12.217045,0.040008,0.736534,2.725219,1.140766,2.636276,0.696893,1,1,1,3,SSH_PATATOR,True
NET-0285,2026-06-01 00:23:40,2026-06-01 00:24:10,90,2.949686,6,0.315707,1.127331,1,0.98734,0,1,0.991682,0,42,2.016007,0.01,1,231.067056,79.038802,158.385539,410.27657,233.840568,334.298738,0.400748,0.34206,219081.179655,110651.512434,72153.499413,409573.653579,197708.627491,370649.07118,921.337335,0.505071,3.152255,1.706348,1.001611,7.807154,3.041726,6.423506,0.054361,0.54131,7.426502,2.414176,4.147904,14.507677,6.970477,11.914391,0.033941,0.325076,0.811646,0.604469,0.143404,2.38653,0.796619,1.742694,0.043653,0.744744,699.342248,203.242068,472.679979,1088.752754,634.263618,913.486232,-2.453212,0.290619,542109.189192,327578.592198,217860.10608,1332873.558901,484110.59668,927452.806776,-1011.892472,0.604267,13.884142,5.443164,6.254649,25.557305,12.765137,22.30877,0.021881,0.392042,8.492081,3.739619,4.470524,15.473043,8.291259,13.853615,0.045191,0.440365,0.42446,0.10929,1.634952,0.34206,0,1,1,8,WEB_ATTACK_XSS,True
NET-0135,2026-06-01 00:11:10,2026-06-01 00:11:40,262,9.226184,11,0.266527,1.421004,1,1.0,0,1,0.967948,0.01,150,2.156335,0.01,1,554.862555,252.697416,294.716757,1268.244703,539.483995,1050.352697,5.542892,0.455423,198787.54049,108024.112996,38545.697187,418901.463493,183465.974127,392142.762481,1335.706693,0.543415,9.171158,4.794488,2.447291,21.187084,8.657465,18.652022,0.104765,0.522779,1.710643,0.596774,1.140467,2.727889,1.669627,2.949424,0.030909,0.34886,0.615241,0.365058,0.082742,1.508566,0.629767,1.26275,0.050452,0.593357,251.562491,42.995054,196.525382,325.806993,242.25843,317.298794,0.217679,0.170912,10490272.599084,7272176.603774,4229957.38864,31967175.569129,10855970.88079,24046449.517239,75147.510433,0.69323,31.913956,12.839513,19.93531,56.220714,31.924499,55.142652,0.083183,0.402317,1.965211,0.987711,0.598752,4.814769,1.879766,4.072874,0.058975,0.502598,5.361233,0.359655,16.239453,0.455423,0,1,1,8,DOS_SLOWLORIS,True
NET-0064,2026-06-01 00:05:15,2026-06-01 00:05:45,638,24.753479,7,0.324792,1.386947,1,0.999817,0.01,1,1.0,0,203,1.928371,0.01,1,3942.149554,1788.3239,1673.55854,7595.818191,3866.201991,7592.503156,53.91202,0.453642,3191875.322959,2080855.550095,769925.194521,8801764.217679,3277327.82564,7379953.713292,41117.012029,0.651923,19.881826,10.313065,6.152476,36.53849,18.815124,42.437689,0.517452,0.518718,6.986959,3.182489,4.090527,14.076332,6.534191,12.90725,0.142821,0.45549,8.472687,6.403962,0.432834,22.889738,7.953253,17.688696,0.227019,0.755836,743.832969,127.798312,617.08466,1001.787874,678.258922,986.904512,1.285499,0.17181,208871.558174,153948.065189,53846.154628,493409.6362,186980.823325,533632.642744,2077.298043,0.737047,47.363561,28.681416,13.774907,92.478182,45.247272,88.157531,0.301675,0.605559,4.974547,2.743075,1.012187,10.472343,4.570998,8.166636,0.194668,0.551422,2.845562,1.212643,9.521181,0.453642,0,0,1,12,DOS_GOLDENEYE,True
NET-0049,2026-06-01 00:04:00,2026-06-01 00:04:30,856,38.471984,205,0.0,4.755466,1,0.968623,0.01,1,0.99284,0.01,466,5.466762,0.739368,2,7930.331033,2657.314403,5294.932236,15921.310289,7701.802528,12332.401803,319.946856,0.335082,5893748.164569,2726637.408334,3108846.637929,11056397.827691,5968218.573626,9920024.822733,131703.054101,0.462632,56.507684,28.098336,21.300488,123.83625,49.799034,104.996406,0.685937,0.497248,8.022636,2.588014,4.418405,12.17063,7.615529,10.674159,0.289039,0.322589,3.05511,2.142618,0.0,8.996879,3.114946,5.35155,0.521982,0.701323,571.287803,123.362369,470.019349,788.794029,539.952323,807.408102,4.321287,0.215937,114632.417897,53729.220431,60169.315326,285460.584307,113775.145226,173899.489311,1424.19028,0.468709,58.949335,22.87375,30.140964,103.85272,53.950034,90.065991,1.007582,0.388024,2.667882,1.666527,1.229331,6.141991,2.668624,6.199265,0.444749,0.624663,7.043531,0.380811,22.095927,0.335082,0,0,1,12,DDOS,True
