record_id,attack_type,binary_label
NLP-0228,PORT_SCAN,MALICIOUS
NLP-0126,PRIVILEGE_MISUSE,MALICIOUS
NLP-0136,PRIVILEGE_MISUSE,MALICIOUS
NLP-0059,MALWARE,MALICIOUS
NLP-0109,SOCIAL_ENGINEERING,MALICIOUS
NLP-0120,SOCIAL_ENGINEERING,MALICIOUS
NLP-0102,SOCIAL_ENGINEERING,MALICIOUS
NLP-0034,RANSOMWARE,MALICIOUS
NLP-0128,PRIVILEGE_MISUSE,MALICIOUS
NLP-0035,RANSOMWARE,MALICIOUS
NLP-0278,XSS,MALICIOUS
NLP-0007,PHISHING,MALICIOUS
NLP-0147,DATA_BREACH,MALICIOUS
NLP-0145,DATA_BREACH,MALICIOUS
NLP-0225,PORT_SCAN,MALICIOUS
NLP-0011,PHISHING,MALICIOUS
NLP-0021,RANSOMWARE,MALICIOUS
NLP-0235,PORT_SCAN,MALICIOUS
NLP-0212,BRUTE_FORCE,MALICIOUS
NLP-0273,XSS,MALICIOUS
NLP-0068,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0216,BRUTE_FORCE,MALICIOUS
NLP-0121,PRIVILEGE_MISUSE,MALICIOUS
NLP-0137,PRIVILEGE_MISUSE,MALICIOUS
NLP-0153,DATA_BREACH,MALICIOUS
NLP-0010,PHISHING,MALICIOUS
NLP-0095,WEB_EXPLOITATION,MALICIOUS
NLP-0193,DOS_DDOS,MALICIOUS
NLP-0040,RANSOMWARE,MALICIOUS
NLP-0196,DOS_DDOS,MALICIOUS
NLP-0025,RANSOMWARE,MALICIOUS
NLP-0110,SOCIAL_ENGINEERING,MALICIOUS
NLP-0030,RANSOMWARE,MALICIOUS
NLP-0215,BRUTE_FORCE,MALICIOUS
NLP-0023,RANSOMWARE,MALICIOUS
NLP-0082,WEB_EXPLOITATION,MALICIOUS
NLP-0201,BRUTE_FORCE,MALICIOUS
NLP-0094,WEB_EXPLOITATION,MALICIOUS
NLP-0229,PORT_SCAN,MALICIOUS
NLP-0042,MALWARE,MALICIOUS
NLP-0067,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0180,BOTNET_C2,MALICIOUS
NLP-0230,PORT_SCAN,MALICIOUS
NLP-0203,BRUTE_FORCE,MALICIOUS
NLP-0024,RANSOMWARE,MALICIOUS
NLP-0027,RANSOMWARE,MALICIOUS
NLP-0220,BRUTE_FORCE,MALICIOUS
NLP-0053,MALWARE,MALICIOUS
NLP-0166,BOTNET_C2,MALICIOUS
NLP-0064,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0131,PRIVILEGE_MISUSE,MALICIOUS
NLP-0050,MALWARE,MALICIOUS
NLP-0005,PHISHING,MALICIOUS
NLP-0104,SOCIAL_ENGINEERING,MALICIOUS
NLP-0105,SOCIAL_ENGINEERING,MALICIOUS
NLP-0154,DATA_BREACH,MALICIOUS
NLP-0001,PHISHING,MALICIOUS
NLP-0070,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0107,SOCIAL_ENGINEERING,MALICIOUS
NLP-0178,BOTNET_C2,MALICIOUS
NLP-0177,BOTNET_C2,MALICIOUS
NLP-0146,DATA_BREACH,MALICIOUS
NLP-0134,PRIVILEGE_MISUSE,MALICIOUS
NLP-0204,BRUTE_FORCE,MALICIOUS
NLP-0100,WEB_EXPLOITATION,MALICIOUS
NLP-0169,BOTNET_C2,MALICIOUS
NLP-0205,BRUTE_FORCE,MALICIOUS
NLP-0163,BOTNET_C2,MALICIOUS
NLP-0240,PORT_SCAN,MALICIOUS
NLP-0033,RANSOMWARE,MALICIOUS
NLP-0258,SQL_INJECTION,MALICIOUS
NLP-0073,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0142,DATA_BREACH,MALICIOUS
NLP-0264,XSS,MALICIOUS
NLP-0276,XSS,MALICIOUS
NLP-0124,PRIVILEGE_MISUSE,MALICIOUS
NLP-0079,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0041,MALWARE,MALICIOUS
NLP-0158,DATA_BREACH,MALICIOUS
NLP-0255,SQL_INJECTION,MALICIOUS
NLP-0080,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0271,XSS,MALICIOUS
NLP-0152,DATA_BREACH,MALICIOUS
NLP-0232,PORT_SCAN,MALICIOUS
NLP-0186,DOS_DDOS,MALICIOUS
NLP-0117,SOCIAL_ENGINEERING,MALICIOUS
NLP-0063,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0004,PHISHING,MALICIOUS
NLP-0140,PRIVILEGE_MISUSE,MALICIOUS
NLP-0192,DOS_DDOS,MALICIOUS
NLP-0148,DATA_BREACH,MALICIOUS
NLP-0233,PORT_SCAN,MALICIOUS
NLP-0197,DOS_DDOS,MALICIOUS
NLP-0101,SOCIAL_ENGINEERING,MALICIOUS
NLP-0151,DATA_BREACH,MALICIOUS
NLP-0057,MALWARE,MALICIOUS
NLP-0213,BRUTE_FORCE,MALICIOUS
NLP-0123,PRIVILEGE_MISUSE,MALICIOUS
NLP-0174,BOTNET_C2,MALICIOUS
NLP-0161,BOTNET_C2,MALICIOUS
NLP-0162,BOTNET_C2,MALICIOUS
NLP-0167,BOTNET_C2,MALICIOUS
NLP-0239,PORT_SCAN,MALICIOUS
NLP-0019,PHISHING,MALICIOUS
NLP-0226,PORT_SCAN,MALICIOUS
NLP-0106,SOCIAL_ENGINEERING,MALICIOUS
NLP-0245,SQL_INJECTION,MALICIOUS
NLP-0200,DOS_DDOS,MALICIOUS
NLP-0087,WEB_EXPLOITATION,MALICIOUS
NLP-0199,DOS_DDOS,MALICIOUS
NLP-0150,DATA_BREACH,MALICIOUS
NLP-0055,MALWARE,MALICIOUS
NLP-0227,PORT_SCAN,MALICIOUS
NLP-0188,DOS_DDOS,MALICIOUS
NLP-0243,SQL_INJECTION,MALICIOUS
NLP-0165,BOTNET_C2,MALICIOUS
NLP-0208,BRUTE_FORCE,MALICIOUS
NLP-0251,SQL_INJECTION,MALICIOUS
NLP-0175,BOTNET_C2,MALICIOUS
NLP-0072,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0097,WEB_EXPLOITATION,MALICIOUS
NLP-0090,WEB_EXPLOITATION,MALICIOUS
NLP-0263,XSS,MALICIOUS
NLP-0119,SOCIAL_ENGINEERING,MALICIOUS
NLP-0044,MALWARE,MALICIOUS
NLP-0170,BOTNET_C2,MALICIOUS
NLP-0257,SQL_INJECTION,MALICIOUS
NLP-0112,SOCIAL_ENGINEERING,MALICIOUS
NLP-0280,XSS,MALICIOUS
NLP-0266,XSS,MALICIOUS
NLP-0116,SOCIAL_ENGINEERING,MALICIOUS
NLP-0008,PHISHING,MALICIOUS
NLP-0224,PORT_SCAN,MALICIOUS
