record_id,timestamp,incident_text,severity,channel,source_type,language,synthetic,attack_type,binary_label
TEST-0322,2026-07-25 09:10:00,Unsanitized input included database operators commonly associated with query injection. Relevant authentication and access logs were preserved.,High,API,Application Log,English,True,SQL_INJECTION,MALICIOUS
TEST-0297,2026-07-07 06:14:00,A VPN account was locked after a burst of invalid credentials from an unfamiliar location. The source was not previously associated with the user.,High,VPN,Endpoint Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0169,2026-07-02 11:36:00,A background process repeatedly contacted a newly registered domain and consumed unusual resources.,High,Endpoint,Application Log,English,True,MALWARE,MALICIOUS
TEST-0323,2026-07-25 04:14:00,A request to customer dashboard attempted to retrieve protected records through manipulated input. The activity differed from the recent baseline.,High,Web,Network Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0090,2026-07-05 05:23:00,"A fraudulent application used the victim's tax identifier, date of birth, and a different contact number.",Critical,Mobile App,Network Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0188,2026-07-15 03:27:00,An IoT gateway communicated with many remote addresses using a repeated beaconing pattern. The source was not previously associated with the user.,Critical,Network,SOC Alert,English,True,BOTNET,MALICIOUS
TEST-0109,2026-07-24 18:32:00,Several accounts showed successful sign-ins following automated credential-stuffing attempts.,High,Cloud Service,User Report,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0268,2026-07-20 12:34:00,The firewall recorded rapid attempts against common administrative and database ports. No confirmed data loss was available at the time of reporting.,High,Network,User Report,English,True,PORT_SCAN,MALICIOUS
TEST-0004,2026-07-03 19:23:00,A software patch was installed on branch-router-11 and all integrity checks passed. No confirmed data loss was available at the time of reporting.,Low,Helpdesk,User Report,English,True,BENIGN,BENIGN
TEST-0334,2026-07-17 23:21:00,Stored content attempted to trigger an unauthorized browser action when the page loaded. The source was not previously associated with the user.,Medium,Web,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0244,2026-07-15 05:29:00,A source systematically checked a range of ports across multiple internal hosts.,High,Network,Network Sensor,English,True,PORT_SCAN,MALICIOUS
TEST-0286,2026-07-04 01:58:00,e-commerce site recorded hundreds of failed login attempts for one account followed by a successful authentication.,Medium,Web,Network Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0048,2026-07-26 15:13:00,An attachment named as an invoice arrived from an unknown sender and requested macro activation.,Medium,Social Media,Application Log,English,True,PHISHING,MALICIOUS
TEST-0166,2026-07-23 06:44:00,A background process repeatedly contacted a newly registered domain and consumed unusual resources. The event was forwarded for analyst review.,High,Web,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0093,2026-07-09 11:49:00,An attacker gained access to VPN gateway and added a new privileged user. The event was forwarded for analyst review.,Critical,Cloud Service,Application Log,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0058,2026-07-23 02:59:00,An attachment named as an invoice arrived from an unknown sender and requested macro activation.,Medium,Email,Helpdesk Ticket,English,True,PHISHING,MALICIOUS
TEST-0018,2026-07-15 08:47:00,"A scheduled backup completed successfully on database-server-02, and no unusual network connections were recorded. The activity differed from the recent baseline.",Low,Network,Endpoint Sensor,English,True,BENIGN,BENIGN
TEST-0298,2026-07-17 08:50:00,The login portal detected automated attempts against common usernames and weak passwords. The activity differed from the recent baseline.,Medium,SSH,Network Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0074,2026-07-12 18:13:00,An unknown person attempted to replace the registered phone number and mailing address on the profile. Relevant authentication and access logs were preserved.,Critical,Mobile App,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0360,2026-07-21 03:57:00,A form submission included active client-side code instead of expected plain text. The activity differed from the recent baseline.,Medium,API,Application Log,English,True,XSS,MALICIOUS
TEST-0203,2026-07-22 17:15:00,Several hosts sent synchronized requests to external destinations without corresponding user activity. The source was not previously associated with the user.,Critical,Server,Network Sensor,English,True,BOTNET,MALICIOUS
TEST-0113,2026-07-13 23:21:00,Several accounts showed successful sign-ins following automated credential-stuffing attempts. No confirmed data loss was available at the time of reporting.,Critical,Web,SOC Alert,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0176,2026-07-04 16:08:00,An unapproved browser extension began redirecting searches and collecting browsing activity.,High,Email,User Report,English,True,MALWARE,MALICIOUS
TEST-0252,2026-07-04 13:05:00,Short connection attempts covered many services and showed a clear reconnaissance pattern. No confirmed data loss was available at the time of reporting.,High,Network,Application Log,English,True,PORT_SCAN,MALICIOUS
TEST-0033,2026-07-08 21:32:00,An attachment named as an invoice arrived from an unknown sender and requested macro activation.,High,Email,SOC Alert,English,True,PHISHING,MALICIOUS
TEST-0024,2026-07-14 04:44:00,Routine API traffic remained within the established baseline and produced no security alerts. The source was not previously associated with the user.,Low,Network,User Report,English,True,BENIGN,BENIGN
TEST-0247,2026-07-25 02:07:00,A source systematically checked a range of ports across multiple internal hosts. The event was forwarded for analyst review.,High,Network,Endpoint Sensor,English,True,PORT_SCAN,MALICIOUS
TEST-0345,2026-07-22 01:11:00,A comment submitted to e-commerce site contained executable browser markup and was blocked before display. The activity differed from the recent baseline.,High,API,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0218,2026-07-07 11:48:00,A high-volume traffic burst targeted the same destination and prevented legitimate access.,High,Network,Application Log,English,True,DDOS,MALICIOUS
TEST-0137,2026-07-04 19:52:00,The workstation created encrypted copies of files and removed the originals. The event was forwarded for analyst review.,Critical,Email,Helpdesk Ticket,English,True,RANSOMWARE,MALICIOUS
TEST-0114,2026-07-03 04:23:00,Several accounts showed successful sign-ins following automated credential-stuffing attempts.,High,Mobile App,Application Log,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0325,2026-07-18 06:20:00,The web firewall blocked suspicious database syntax submitted through a search field.,Critical,Web,Endpoint Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0035,2026-07-03 13:11:00,The recipient received an urgent payment request from a sender pretending to be a senior executive.,High,Social Media,Helpdesk Ticket,English,True,PHISHING,MALICIOUS
TEST-0080,2026-07-11 01:37:00,An unknown person attempted to replace the registered phone number and mailing address on the profile.,Critical,Financial Platform,User Report,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0106,2026-07-26 07:17:00,"After repeated login failures, cloud storage was accessed from a new device and the recovery email was changed. The activity differed from the recent baseline.",Critical,Cloud Service,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0138,2026-07-24 04:06:00,A ransom note appeared on the server and business files could no longer be accessed. The source was not previously associated with the user.,Critical,Email,Endpoint Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0174,2026-07-10 22:32:00,Endpoint protection blocked a document that attempted to launch an embedded script.,Medium,Web,User Report,English,True,MALWARE,MALICIOUS
TEST-0281,2026-07-10 04:40:00,A VPN account was locked after a burst of invalid credentials from an unfamiliar location.,Medium,Cloud Service,User Report,English,True,BRUTE_FORCE,MALICIOUS
TEST-0237,2026-07-16 03:45:00,A distributed traffic flood saturated the available bandwidth and disrupted normal users. The event was forwarded for analyst review.,High,Web,SOC Alert,English,True,DDOS,MALICIOUS
TEST-0214,2026-07-06 14:39:00,The public gateway received repeated requests from many addresses until response time degraded. No confirmed data loss was available at the time of reporting.,High,Network,User Report,English,True,DDOS,MALICIOUS
TEST-0177,2026-07-14 15:25:00,Endpoint protection blocked a document that attempted to launch an embedded script. Relevant authentication and access logs were preserved.,Medium,Endpoint,Application Log,English,True,MALWARE,MALICIOUS
TEST-0057,2026-07-21 07:50:00,A message claimed that email portal access would expire unless the user entered their password through a shortened link. The activity differed from the recent baseline.,Medium,SMS,Application Log,English,True,PHISHING,MALICIOUS
TEST-0118,2026-07-02 08:16:00,"After repeated login failures, online banking was accessed from a new device and the recovery email was changed. The event was forwarded for analyst review.",Critical,Mobile App,SOC Alert,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0198,2026-07-21 02:21:00,Network logs showed recurring command-and-control traffic from several internal devices.,High,Network,Application Log,English,True,BOTNET,MALICIOUS
TEST-0073,2026-07-25 16:49:00,"A fraudulent application used the victim's tax identifier, date of birth, and a different contact number. Relevant authentication and access logs were preserved.",High,Financial Platform,User Report,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0123,2026-07-04 00:52:00,Shared folders began encrypting shortly after an unexpected email attachment was opened. Relevant authentication and access logs were preserved.,Critical,Endpoint,User Report,English,True,RANSOMWARE,MALICIOUS
TEST-0002,2026-07-02 23:13:00,Routine API traffic remained within the established baseline and produced no security alerts. The activity differed from the recent baseline.,Low,Network,Helpdesk Ticket,English,True,BENIGN,BENIGN
TEST-0162,2026-07-24 14:10:00,Endpoint protection blocked a document that attempted to launch an embedded script. The activity differed from the recent baseline.,High,Endpoint,Helpdesk Ticket,English,True,MALWARE,MALICIOUS
TEST-0261,2026-07-26 07:17:00,A remote host probed several internal systems and ports without establishing normal communications. The source was not previously associated with the user.,High,Network,SOC Alert,English,True,PORT_SCAN,MALICIOUS
TEST-0069,2026-07-04 18:36:00,The customer reported that their identity details were used to obtain a financial service.,High,Financial Platform,Helpdesk Ticket,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0028,2026-07-21 13:58:00,A software patch was installed on finance-laptop-07 and all integrity checks passed. No confirmed data loss was available at the time of reporting.,Low,Mobile App,SOC Alert,English,True,BENIGN,BENIGN
TEST-0007,2026-07-25 12:22:00,The helpdesk confirmed that the account recovery request was initiated by the legitimate user.,Low,Network,SOC Alert,English,True,BENIGN,BENIGN
TEST-0280,2026-07-03 13:58:00,customer dashboard recorded hundreds of failed login attempts for one account followed by a successful authentication.,High,SSH,Application Log,English,True,BRUTE_FORCE,MALICIOUS
TEST-0159,2026-07-21 13:07:00,A downloaded file created a suspicious scheduled task and modified browser settings.,Medium,Web,Endpoint Sensor,English,True,MALWARE,MALICIOUS
TEST-0111,2026-07-10 20:23:00,An attacker gained access to payroll portal and added a new privileged user.,Critical,Cloud Service,SOC Alert,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0271,2026-07-14 02:05:00,Repeated password guesses targeted several usernames from the same source address.,High,SSH,User Report,English,True,BRUTE_FORCE,MALICIOUS
TEST-0196,2026-07-01 00:51:00,An IoT gateway communicated with many remote addresses using a repeated beaconing pattern.,High,Server,Endpoint Sensor,English,True,BOTNET,MALICIOUS
TEST-0329,2026-07-23 23:20:00,Repeated requests tried to bypass access controls by modifying a numeric identifier.,Critical,Web,Network Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0272,2026-07-12 09:15:00,Repeated password guesses targeted several usernames from the same source address. No confirmed data loss was available at the time of reporting.,Medium,Web,Endpoint Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0302,2026-07-12 19:58:00,An API parameter contained unexpected query fragments and triggered a database error. The activity differed from the recent baseline.,High,Web,Helpdesk Ticket,English,True,SQL_INJECTION,MALICIOUS
TEST-0070,2026-07-04 09:47:00,An unknown person attempted to replace the registered phone number and mailing address on the profile.,High,Mobile App,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0168,2026-07-15 13:46:00,An unknown executable started automatically on branch-router-11 and contacted an unfamiliar external address. No confirmed data loss was available at the time of reporting.,Medium,Web,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0310,2026-07-08 01:46:00,A request to VPN gateway attempted to retrieve protected records through manipulated input.,Critical,Web,User Report,English,True,SQL_INJECTION,MALICIOUS
TEST-0087,2026-07-14 14:27:00,An unknown person attempted to replace the registered phone number and mailing address on the profile.,High,Financial Platform,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0017,2026-07-01 06:30:00,Routine API traffic remained within the established baseline and produced no security alerts. Relevant authentication and access logs were preserved.,Low,Email,Network Sensor,English,True,BENIGN,BENIGN
TEST-0107,2026-07-27 05:53:00,"After repeated login failures, customer dashboard was accessed from a new device and the recovery email was changed.",Critical,Cloud Service,Endpoint Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0161,2026-07-06 10:51:00,A program installed without permission attempted to disable local security controls. The event was forwarded for analyst review.,High,Email,Network Sensor,English,True,MALWARE,MALICIOUS
TEST-0289,2026-07-21 00:35:00,Multiple failed authentication events occurred at a rate inconsistent with human activity. The event was forwarded for analyst review.,High,SSH,Network Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0321,2026-07-06 11:44:00,Repeated requests tried to bypass access controls by modifying a numeric identifier. The event was forwarded for analyst review.,High,API,Application Log,English,True,SQL_INJECTION,MALICIOUS
TEST-0195,2026-07-13 15:08:00,Network logs showed recurring command-and-control traffic from several internal devices.,High,IoT,Helpdesk Ticket,English,True,BOTNET,MALICIOUS
TEST-0320,2026-07-16 20:25:00,Unsanitized input included database operators commonly associated with query injection.,Critical,Web,SOC Alert,English,True,SQL_INJECTION,MALICIOUS
TEST-0249,2026-07-10 21:30:00,"Sequential connection attempts were observed across multiple services, with most sessions failing. The event was forwarded for analyst review.",High,Network,Network Sensor,English,True,PORT_SCAN,MALICIOUS
TEST-0292,2026-07-17 23:37:00,An SSH service received rapid authentication attempts using many username and password combinations.,High,Web,Endpoint Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0126,2026-07-28 00:59:00,Monitoring detected rapid file modification and deletion of connected backup copies. Relevant authentication and access logs were preserved.,Critical,Endpoint,Endpoint Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0053,2026-07-18 07:23:00,An email impersonating Orion Retail asked the recipient to confirm account details through an unfamiliar sign-in page. No confirmed data loss was available at the time of reporting.,High,Social Media,User Report,English,True,PHISHING,MALICIOUS
TEST-0230,2026-07-20 16:42:00,A high-volume traffic burst targeted the same destination and prevented legitimate access. No confirmed data loss was available at the time of reporting.,Critical,Web,Application Log,English,True,DDOS,MALICIOUS
TEST-0031,2026-07-13 13:48:00,A text message offered a refund and redirected the user to a fake identity-verification form.,Medium,SMS,User Report,English,True,PHISHING,MALICIOUS
TEST-0311,2026-07-23 00:22:00,Unsanitized input included database operators commonly associated with query injection.,Critical,API,Application Log,English,True,SQL_INJECTION,MALICIOUS
TEST-0328,2026-07-24 09:58:00,An API parameter contained unexpected query fragments and triggered a database error. The activity differed from the recent baseline.,High,API,Endpoint Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0239,2026-07-08 12:25:00,Inbound packet volume sharply exceeded the normal baseline and exhausted server connection capacity.,Critical,Cloud Service,Application Log,English,True,DDOS,MALICIOUS
TEST-0056,2026-07-15 02:03:00,A text message offered a refund and redirected the user to a fake identity-verification form. The activity differed from the recent baseline.,High,Social Media,Helpdesk Ticket,English,True,PHISHING,MALICIOUS
TEST-0152,2026-07-25 04:47:00,A program installed without permission attempted to disable local security controls. The source was not previously associated with the user.,High,Email,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0277,2026-07-12 11:56:00,email portal recorded hundreds of failed login attempts for one account followed by a successful authentication. No confirmed data loss was available at the time of reporting.,Medium,Cloud Service,Application Log,English,True,BRUTE_FORCE,MALICIOUS
TEST-0170,2026-07-23 11:12:00,An unknown executable started automatically on branch-router-11 and contacted an unfamiliar external address.,Medium,Web,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0234,2026-07-07 01:25:00,A distributed traffic flood saturated the available bandwidth and disrupted normal users.,High,Cloud Service,Application Log,English,True,DDOS,MALICIOUS
TEST-0100,2026-07-22 07:01:00,A valid session was used from an unusual location before security settings were modified.,Critical,Cloud Service,Helpdesk Ticket,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0060,2026-07-18 07:16:00,An attachment named as an invoice arrived from an unknown sender and requested macro activation. The event was forwarded for analyst review.,Medium,SMS,Endpoint Sensor,English,True,PHISHING,MALICIOUS
TEST-0187,2026-07-04 17:21:00,A compromised server received commands and participated in coordinated traffic bursts. The event was forwarded for analyst review.,High,IoT,User Report,English,True,BOTNET,MALICIOUS
TEST-0314,2026-07-07 20:00:00,An API parameter contained unexpected query fragments and triggered a database error. The source was not previously associated with the user.,High,API,Helpdesk Ticket,English,True,SQL_INJECTION,MALICIOUS
TEST-0342,2026-07-20 06:04:00,A comment submitted to online banking contained executable browser markup and was blocked before display. No confirmed data loss was available at the time of reporting.,High,API,Network Sensor,English,True,XSS,MALICIOUS
TEST-0185,2026-07-03 18:19:00,Network logs showed recurring command-and-control traffic from several internal devices. The source was not previously associated with the user.,High,IoT,Application Log,English,True,BOTNET,MALICIOUS
TEST-0105,2026-07-20 18:35:00,The account owner reported unfamiliar transactions after receiving an unexpected password-reset notification.,Critical,Mobile App,SOC Alert,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0124,2026-07-11 00:22:00,Monitoring detected rapid file modification and deletion of connected backup copies. The activity differed from the recent baseline.,Critical,Server,Network Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0290,2026-07-22 11:45:00,An SSH service received rapid authentication attempts using many username and password combinations. The activity differed from the recent baseline.,High,SSH,Helpdesk Ticket,English,True,BRUTE_FORCE,MALICIOUS
TEST-0151,2026-07-09 19:53:00,Endpoint protection blocked a document that attempted to launch an embedded script.,High,Endpoint,Helpdesk Ticket,English,True,MALWARE,MALICIOUS
TEST-0235,2026-07-19 07:52:00,VPN gateway received a sudden flood of requests from distributed sources and became intermittently unavailable.,Critical,Network,Endpoint Sensor,English,True,DDOS,MALICIOUS
TEST-0011,2026-07-26 15:56:00,The helpdesk confirmed that the account recovery request was initiated by the legitimate user.,Low,Network,SOC Alert,English,True,BENIGN,BENIGN
TEST-0110,2026-07-01 09:57:00,A cloud account was accessed with stolen credentials and multi-factor authentication settings were disabled. No confirmed data loss was available at the time of reporting.,Critical,Cloud Service,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0173,2026-07-18 19:36:00,A background process repeatedly contacted a newly registered domain and consumed unusual resources.,Medium,Endpoint,Helpdesk Ticket,English,True,MALWARE,MALICIOUS
TEST-0346,2026-07-17 07:51:00,A form submission included active client-side code instead of expected plain text. The activity differed from the recent baseline.,High,API,Network Sensor,English,True,XSS,MALICIOUS
TEST-0344,2026-07-14 04:07:00,A form submission included active client-side code instead of expected plain text.,High,API,Helpdesk Ticket,English,True,XSS,MALICIOUS
TEST-0349,2026-07-15 08:03:00,The application reflected unsanitized user input into a page response.,High,Web,Application Log,English,True,XSS,MALICIOUS
TEST-0008,2026-07-13 10:23:00,The helpdesk confirmed that the account recovery request was initiated by the legitimate user. The activity differed from the recent baseline.,Low,Network,Helpdesk Ticket,English,True,BENIGN,BENIGN
TEST-0337,2026-07-17 05:55:00,A comment submitted to cloud storage contained executable browser markup and was blocked before display.,High,Web,Endpoint Sensor,English,True,XSS,MALICIOUS
